Label,Tweets
1,geceye bir adam gibi adam býrakalým
0,Kanka senin hücrelerin can çekiþerek ölüyor demek ki benimkiler direk ölüyor düz oluyor kjkjkj 
0,Seni makasa aldýlar mý lan. Topsun diye. Yavþak
1,tanýdýðým tanýmadýðým tüm okul arkadaþlarýmla en çok gurur duyduðum2 yýldýr bütünlüðümüzü bu kadar güzel hissettiðimaile o
1,Çiftçinin tarlasý icradan satýlýk! Çiftçinin kredi borcu arttý tarlalar icradan satýþa çýktý
0,allahýn cezasý þirket delircem yolla þu detaylarý heyecan arttýrmak mý hedefin oc
0,baþý kapalý cennetlik fahiþe
1, Bir vicdanýnýnýz var lütfen onu hatýrlayýn artýk 
0,azgýn kýz pelin
1,Allahým sen yaralýlara ve ailelerine yardým et
1,Bana renk ver hayat...
1,"Kendi televizyonlarýnda ""12-17 yaþýndaki çocukla evlenilir, vücudu kusursuzdur"" diyen profesör, ""Listem hazýr, bizim aile 50 kiþiyi götürür"" diyen kadýn ahlak bozmuyor da. Mabel Matiz'in Þeyh Galip ve Neþet Ertaþ'dan bahseden sorusu ahlak mý bozuyor?"
0,çok fena sýçtýn
1,Kimin polisi bu polis bizi korumak için var sen bizim mal güvenliðimizi tehlikeye attýn haddini bil 
1,Ýstediðin kadar öldürebilirsin bir erkek olup her zaman ve her saniye bu adeletsizliðin karþýsýnda olucam siz saniyorsunuz ki `` umurlarýnda deðil ulan gördüðümden beri olayý yerimden kalkamýyor o kadar üzüldüm sinirlendim 
1,Senide biraz abartmýþlar 
0,Ulan ne çýkarcý adamlar var bee beðenmiyorsanýz çekin gidin kardeþim býdý býdý yapmayýn sokim hissesine adam hayat tecrübesini anlatýyor aðzýnýz açýk dinleceðiniz yerde boþ konuþuyorsunuz 
1,mutluyum aq
0,sizini gibi münafýk þerefiz bir grup görmedim yani akp lgbt açýlýmý yapsa hepiniz bizlerde gayýz diyip
1,bademli çikolata yerken fýndýk tadý almýþ gibi bir gün
0,iþte biraz evvel size dediðim fettan kýz bu hep oynayan kýz bu
1,Ve keþke böyle hassas bir konuda bile sýrf kendi çirkin ideolojini kanýtlamak için dini deðerleri istediðin þekilde yorumlamak yerine varsa çözüm odaklý bir fikrin baðýra baðýra söyleyerek asýlsýz iddialarýnla ateþe harlamayý deðilde yangýný söndürme bilincinde olsaydýn YAZIK 
1,seviþme savaþ
0,sizden alâ putperest mi var lan
0, tefanikitap Bunu hangi din soyluyor anlatsana bi Kadin zaten ne ki degil mi isi bize kole olmak degil mi Evin en ucra koseleri tuvalet olur tuvalette namaz kilmak da caiz degil o orumcek beynine ve gelenekci kafana sokayim onun bunun coucugu 
0,senarist senin ebeni kahrettin lan bizii
1,Hocam direnç nereleri?
0, Sanal show yht teyit telde Yalnýzca whatsApp Telefonda azdým sex ifþa sanal sex porno Sikiþ sanal dul 
1,Beyin göçünü engellemeye çalýþtýðýmýz gençlere sosyal medyayý yasaklamak gerçekten dahiyane bir fikir...
1,ANLAYAMIYORUM GERÇEKTEN 
0,Babaya bak aq aptal anonimleri sik kadar aklýnýz yok 
1,bir ay doðarý da açtýðýmýza göre aðýr hassasiyetli efkar moduna geçmiþim demektir hadi hayýrlýsý
1,"12 milyon ABD, 7 milyon AB Avcýsý doðal avlaklarda avlanýyor. Planlý ve yasal avcýlýk, av türlerini tehdit etmez."""
1,dayanamayýp yine kitap sipariþ ettim
0,Off yaa harika bi götün var seni o pozisyonda saatlerce sikmek cm sikimi amýna götüne sokmak isterdim hadi domal aþkým akitayim içine 
1,Duymayan görmeyen insanlara derdimizi anlatmaya çalýþýyoruz 
1,dönmesin sakýn bol bol yesin böyle kalsýn
1,"Ýzmir'de sokakta uyuþturucu satanlarý koordine eden ""Alabaylar Çetesi"" çökertildi"
0,en baþtaki beyfendi abaza kalmýþ saadetli galiba
1,günaydýn muhteþem taraftarý
0,ezik sümsük aðlayarak engellemiþ bunu okuduktan sonra 
0,ayaðýna sýkan bi salakta sensin
0,sese bak aq 2 cm heralde senin bülük
1,çaresizlik bizler için hastamýz adýna yapacak hiçbir þeyimiz kalmadýðýnda hissedilen bir duygu olmalýdýr okulumuz elimizde
1,Lavuklar kadýn çorabýyla köpek balýðý tutuyorlar 
1,suçlularýn serbest kaldýðý mazlumlarýn can çekiþerek öldüðü günü kimse bana bayram diye anlatmasýn 
0,kafana sýkarsam görürsün gününü
0,Kendisi de bilmiyordur çünkü beyinsiz
1,survivor2018 survivor da gönüllülerin en iyisi kim büyük anket
0,"Birlikte olduðun kadýnlarýn topuklarýna sýktýrmýþ insan müsveddesi mi söylüyor bunlarý? Yüzünüz de kýzarmýyor, pes."
0, evet öylesin sen aðzý ile pisleyen götü ile konuþan birisin Ölen bir canýn ardýndan bu þekilde konuþmak 
0,burcum degismis artik akrep degilmisim kacma sokim bi kere sakasi yapamicak miyim artik ben allak hahretsin 
0,yandaþ yalaka ve yavþak bir tarafa
0,E öldürdü bebeði niye baðlýyoki köpek karý
1,son karedeki bu benim için çocuk oyuncaðý edasýndaki sýrýtýþa ne demeli
0,git gelme buraya sakýn gelirsen bacaðýný kýrarým
1,"Kimse sevmek zorunda deðil,ama saygý duymak zorunda..týpký Erdoðan'a olduðu gibi"
1,hadi lens takmak istedin tamam mavi takmak istedin ona da tamam da neden mavinin resmen beyaz tonu
0,Bak nasýl tüm orospu çocuðu sikikler toplanmýþ tiwitin altýna
1,sanki ceo deðil de yirmi üç nisanda ceo yerine koltuða oturtturulmuþ çocuk ya ýsýrabilsem keþke
0,Peri adýnda kýz nüfusu ülkede bir falan þansýma sokam mdmdmdm 
0,Dilinize sokam 
1, Samimi bir þekilde Allah tan korkuyor milletini seviyor onlarýn menfaatini düþünüyor ve din hürriyeti tanýyorsa bir diktatör 
1,ya ne istiyorsunuz bu zararsýz hayvanlardan yeter artýk tüylerim ürperdi okuyamýyorum nefret ediyorum hepinizden lütfen bu cibiliyetsizler tutuklansýn artýk
0,artýk okula telefon götüreceðim sýçarým sizin kuralýnýza sevgilimden ayýrýyorsunuz beni
0,bu yalaka ne diyor
0, bu kadýn þizofren mi numara mý yapýyor 
1,Yerim seni ben þeker
1,çikolata yemekten asla vaz geçemem ya aþk bildiðin
1, gelecek için mesleki eðitim 
1,Tam baðýmsýz Türkiye yolunda ilk adýmlar atýyoruz hayýrlý olsun 
0,kaltak kevaþe
1,tayyip dedee diye seslenen bir çocuk ve efendim diyen dünyanýn en tatlý dedesi
1,trabzonsporlu olmayanlarýn  kulübe üye yapýlmasýna karþýyým  özellikle siyaset  iþ ve sanat dünyasýnda
1, Kýrþehir de en çaresiz durum arabayý park edecek yer bulana kadar tüm þehri dolaþýyosun 
1,ama takim kaybediyor
1,erkekler þu günlerde yanýmýzda olmak istiyorsa geçmiþteki iliþkilerini gözden geçirsin kendi isteklerine ulaþmak için neleri manipüle ettiler tacizleri þiddetleri nerede baþladý bunlarý bi hatýrlasýnlar önce 
0,boþþverr yazsýn dürzü
1,isminde M ya da E  harfi olanlar çok mutsuz
0,sizin laf sokuþ þekliniz hep böyle ergencemi? mantýklý konusamiyormusunuz siz amk?
1,"Ýfadeler, sözlerden daha seslidir ve Sago sessizlerin sesidir."
0, Tecavüz ihanet kahbelik arýyor iseniz kandile mahmura kelereþ kampýna gidin yakýnlarýnýz orada 
0,þimdi eline abaküsünü al ve hesaplamaya baþla seni matematik özürlü herif
0,aptal aptal yorumlarýnýzla bu halký kandýrmaya bir son verin artýk
0,Vay orospu çocuðu kýzý sikmek için transfer etmiþ
0,Amýnakoyim arkadaþla otururken böbreðimiz çalýnýyodu az daha bu millet nereye gidiyor amk git helalinden para kazan götveren 
1,kucaðýmda yeðenim varken gördüðüm ilgiyi normalde görmüyorum bu kýzlardan  o kadar çocuk seviyorsunuz madem iþi yokuþa sürmeyin
1, boðaziçi köprüsü atatürk havalimaný kýzýlay meydaný ve ayasofya müzesi 
0,biraz tevazuu al sana önemli zýrzop
0,Sevdiðiniz çingene götünü yirtiyor
1,Dine inaniyorum param var ama farz olmadigi icin hayvan kesmiyorum bana gore þýk yok cevaplarin arasinda 
0,benim beklentim seninle tanýþýnca birden deniz seviyesine indi sen hala özgüven kasýyorsun cibiliyetsiz
0,sokuk sokuk soru sorup deli ediyorlar amk
0,ulan yavþak lavuk muhabir bozuntusu darbeyi yapanlar etö ve retö nün köpekleri yaptýlarsen devletin ve mil
1,"Seni, annen kadar sevecek ve baban kadar merak edecek kimse yoktur"
0,senin aðzýna sýçarým git burdann
1,Bu tip sanatçýlar çýkar rant sanatçýsý bir inceleyin açtýðý restorantý hülya koçyiðitin damadý antalyayý yeniden kapmýþ.birde  bu tip rant sanatçýlarý her devre güce hitap eder ideoloji yoktur
1,Gülmemem gerekiyor gülmemem gerekiyor Çok kötü sözler ama istemsizce gülüyorum 
1,kendim istemediðim için Netflix kullanmýyorum ve içerisindeki içerikleride doðal olarak görmüyorum izlemek istemeyenler neden Netflix in kapatýlmasýndan yana anlamýyorum istemiyorsan kullanmicaksan bu kadar basit!! herkes ahlak bekçisi olmuþ
1,bir þiir yazmak isterdim ama biliyorsunki þiir sokakta sen kalbimde güzelsin
0,Ýcimizde ki Bizans artýgý Yunan lýlar isim degiþitirip bizden oldugunu iddaa eden Rum Yahudi Ve bilimum dönmeleri tanýmak icin tarihi fýrsat Ayasofya nýn acýlmasý onlarý cýldýrtacak ve ortaya dökülecekler dikkatle izleyin cemkirenleri þimdi 
0,Senin beynini sýkým oruspu evlâdý ananýmý siksin daha fatih hoca ne yapsý euro de yarý finali kim oynattý hadi onu geçtim madem balon ulan kimsenin alamadýðý kupayý ananýn amýndanmý çýkarttý göt veren ibne 
1,Yazip yazip siliyorum sinirden denk geldigimiz zamana bak seytandan daha kotusunuz
0,bu darkýn 3. sezonu neden bokkkkkum gibi amk
1,Kim bu ya biryerden tanýdýk geliyor ama Allah Allah çýkaramadým 
0,kapatacaksanýz Tiktok'u kapatýn amýna koyim 
0,inþallah ölürsün
0,Zamanýnda ilkokul mezunu vaiz bir soytarý ortalýkta aydýn edasýyla gezinen düþük profilli karakterleri marabasý yapmýþ al sana iþin politik psikolojisi Ben olsam sesimi keser ve otururdum olduðum yerde 
0,ulan günlük su ihtiyacýný tükürdüðünü yalayarak karþýlýyorsun hala neyin egosu bu be andaval
0,Sana ne lan götveren 
1,Valla onlar herkese iftira atýp müslümanlýklarýný sorguluyorlasa bende sorgularým Kafir demiyorum ama o gün þov için yapýld çok imanlý olsalardý o kadar her yeri pisletip gitmezlerdi 
1,Þu anneye küfür etme olayý nedir ya erkeklerin etmesi yetmiyormuþ gibi bir de kadýnlarda hemcinsi olan annelere küfür ediyor. Bütün küfürler kadýný aþaðýlar özellikte. Üstüne kadýnlar da bunu kullanarak destek oluyor. Ýnanýlmaz.
1, Allah affetsin bugün doðum günü ttsi yapýlan yarýþmacýnýn fanlarýna üzüldüm gündeme girebilmek için baþka fandomlardan 
0,ismin gibi saçma bir yorum yapmýþsýn kardeþim tebrikler
1,lider çýksan ne olur galatasaray kadar avrupada baþarýlý olmayýnca
0,hangi gerizeka arýtma tesisinin yakýnýna okul kuralýk dedi amk hamam gibi sýnýfta ders iþlediðimiz yetmiyor gibi
1,Yeni þarký çýkmýþ izlemeyen piþman oluyor
1,Her böceðim diyen sevgili mi oluyor yeni öðrendim knk 
0,Sadece kadýna deðil her türlü þiddet haberinde bu kurallar uygulanmalý Tek taraflý bakýþýnýza sokam ayrýca suç olmadýðý takdirde zanlý adýný da teþhir edilmemeli 
0,manitaya nude atmisiz da nude atman degil o guveni kazanmam beni cok mutlu etti demis gibi bi gun orospu cocugu az ovsene dunya guzelim senden guzeli yok cok fenayim desene amck
1,"Sallamiyorum,4 lusude vaR"
0,gerizeka doluyum ben dedi ya andaval okuma özürlüsü
1,Büyük topçu çööök GalatasaraySK 
1,ben çýkýp Mikail kafasýna göre iþ yapar demedim sadwce doða olaylarýný o düzenliyor dedim ve depremi de dünyaya yaþatan emri Allah vermiþ olsa bile Mikail dir ayrýca ben her konuya global ve bilimsel açýdan bakarým bu zamana kadar hoþgörü dini dediðiniz dini korumak için 
1,"Ýnsanoðlu naziktir , aðýr sözü kaldýrmaz."
1,"Görev baþýna !"""
1,Muharrem kim amk 
0,Çapsýz Hüseyin ve Soytarý Sürüsü 
1,harikasýn kubilay iyi gidiyorsun devam et
0,çomar orospu evlatlarý ne zaman tükenecek bu ülkede
0,buralarda porno yuvasýna döndü amk uygunsuz içerik diye kapatacaklar göt gibi kalýcaz
0,hain diyen orospu çocuðudur.
0,allah seni kahretsin þerefsiz lgbtci
0,tiviti silmissin hain oðlu hain yavþak senin de sendikanýnda amk akit
0,yoksa sende bu emre gýbý karaköyde bulunan kerhane artgmýsnda bu kadar yazýlanlar zoruna gýttý erkekk
1,"Günaydýn..Bir tavsiyemi sizlerle paylaþmak isterim: grip aþýsý ülkemize gelir gelmez mutlaka yaptýrmaya çalýþýn...Sonbaharda ortaya çýkacak muhtemel influenza salgýnýnýn, Covid-19la birleþmesi sonucu saðlýk sistemimize yapacaðý baskýyý azaltmak adýna önemli."
0,þu saç týraþýyla astsubay oldum diyecek denyo
0, gokbeyinac Buraya da koyam bari 
0,siktir yarraðým seni 
0, Bu kiþi harbi pezevenk para için onurunu ve þerefini satan sahtekar iblis 
1,siz kimsiniz de ikizler burcuna asik olmaya kendinizi layik goruyorsunuz 
1,Reise yakýn saf satýlýk 
0,özel güvenlikler abaza kankileriyle alana inip bayan avýna çýktý bile görüyorum sürpriz olarak da ülkcüler
0,ben artik 40 yas ustu geri kafali+ota boka karisan+ gerizekali+cahil oc insanlarla muhatap olmak istemiyorum
1,T C halkýnýn boþ tarafý Ayasofya ya camii oluyor diye `` Osmanlý diriliyor Yunan kuduruyor diye gezmesi Aslýnda olan 
1,adem eski beceriksizliðine geri döndü hayýrlý uðurlu olsun adem fanlarýna
0, Hocam size zahmet yayalým þunu Kedilere iþkence eden piçler yakalansýn 
0, Lacivert o gözüne sokim 
1,Bu saçýn telif hakki Ridvan Dilmen de bulunuyor ondan izin alman lazim 
1,Bugün de buna yakalým 
0,burada pek küfür etmem ama illaki bir dengesiz çýkýp ayar ediyor iþte buda o embesil için 
1,ortalamam 75 olmasýna raðmen nasýl belge alamýyorum yaaaa
1,ders çalýþmam lazým baþým da çatlýyor çok güzel
1,þu isim soyisim numara olayý bir arkadaþýmýn yavuklusuyla arasýný bozdu salak erkekler hiç düþünmüyorlar karþýsýnda
1,size spine breaker þarký sözlerini býrakýyorum
0,göt korkusu bu olsa gerek
1,Onlar para vermeyip korsan sitelerden izlediði için bilemezler.. Korsan sitelerde içerik bulamadýklarý zaman yüzlerinin halini merak ediyorum açýkçasý
1,fizik muayene kapýdan girer girmez baþlar der büyük hocalarýmýz boy boy dizdiðiniz o özel hastaneler var ya önce cüzdanlar
1,Sadece gözlerimi kýsarak maskenin altýnda gülüyormuþ gibi yapýyorum
1,"Göktürke (3) göre domatesler parka gidebilir, tavuklar oruç tutabilir.."
1,Bu görüntüler bana `` DAVOS ONE MUNÝTE Þovunu aklýma getirdi satýlýk dalkavuklarýn þovu önceden bildikleri için ellerinde erdoðaný öven yazýlarý tuttuklarý gibi 
0,Kulüplerin para toplasini mantýklý taraftarýn para vermesini anlamsýz buluyorum Çýkýyor bir yönetici kafasýna göre ona milyon buna milyon denetim yok bi sik yok yaptýrým zaten yok Haydin gençler pamuk eller cebe Sadece Beþiktaþ için deðil hepsi için böyle 
1,þu dünyada rabbime inanmayanlarý anlayamýyorum haþa
0,Otobüste elime dezenfektan sýkayým dedim orospu çocuðu içine sývý sabun koymuþ
0, sarisineda_ Gel caným sntimliyi sokayim 
1,çenesiyle ateþ ediyor siper alýn daha 2 gün var
1,Sizin o tipsiz dediðiniz çocuklar var ya Onlar kendilerine bakmýyor ailesine bakýyor 
1,arkadaþlar makyaj yapmayý bilmeyen yapmasýn önce ben
1,floodu mümkün olduðu kadar yayalým arkadaþlar ilkkez oy  kullanacak gençler ve bilgi tazelemek isteyenler
1,"Ýstanbul Valisi Ali Yerlikaya: 'Misafirlerimizin en büyük arzularýnýn, Ayasofya Camisi'nde namaz kýlmak olduðunu biliyoruz. Ayasofya Camimiz sabaha kadar açýk olacak'"
1,"Doktora öðrencim Esra Albayrak, 9 temmuz'da kök hücre ekspansiyonu konulu tezini çevrimiçi savunacak. Ýlgililer katýlabilir. "
1,Þýk bir hareket olur Brate 
1,yemek sanat içindir
1,Hiç bir hýrsýz ihtiyacýndan dolayý hýrsýzlýk yapmaz zaten
1,Yok bugün turþu yicez 
1,Eðitimlileri dinlemeyecekseniz neden okula gidelim?
1,benche müzik ritmi tutan hilmi
0,Normal doðum diye diye kadýnlarý zorluyorsunuz Allah belanýzý versin Normal doðum faþizminize sokayým Olaya bak Sezaryan niye var Gerizekalý pislikler Korku filmi gibi olay Yazýk günah o kadýna 
1,"Yorgun argýn eve gelmiþsin haným tac mahal gibi giyinmiþ garip garip þovlar yapýyo, o esnada baþka biri de videonu çekiyo..."""
0,bide yavþak yandaþlar kalkýp  gidmesine izin vermiþler
0,geri zekalý beyinsiz cüce ne bu ya sanýrsýn vansh ýn aþkýndan ölüyodu uyuz þey
0,Polis nereden bilsin o nun baro baþkaný olduðunu Diyen mal hatta mal oðlu mal Baro baþkaný protokol üyesi Bunu bilmiyorsa o polis maaþý niye veriyorsunuz lise mezunu polise 
1,Allah kimin emeði geçtiyse onlardan razý olsun Kral harekettir Yunan deniz suyu istiyor ise Gelelim 
1,Öyle olmasýný umalým. En azýndan çýkýp bunu söylemesini
0,zibidi açýklamalara itibar edilmemeli
1,seçim sloganýndan sonra þarký da hazýr
1,"Sen giderken adýmlarýný sayarým, heyhat"
0,þu iki hýrbo bilsin diye kolay þeyler sordular aq
1, Cumhurbaþkanýmýzýn yakýn korumasý Koruma Müdürü Muhsin Köse nin vefat eden annesi Fatma Köse ye Allah tan rahmet Sayýn 
0,Kandil asenasýnýn eniði cibiliyetsiz ve kuduz.
1,hayatýmýn en uzun dönemi artýk bitsin istiyorum gerçekten dayanacak gücüm kalmadý
1,"Gündüzü ayrý güzel, gecesi ayrý.."
1, ben bir þey yaptým dpedldþdfleþdldþd 
1,"Sakarya'nýn Hendek ilçesindeki havai fiþek fabrikasýnda meydana gelen patlama sonucu hayatýný kaybeden vatandaþlarýmýza Allahtan rahmet, yaralýlarýmýza acil þifalar diliyoruz."
0,hay sokim ya en ýyýsý askerligi bitirip kýþlada kalayým ben 
0,Ellerinizin kirini taþýyorum ellerimde Bir gün siyaha boyayacaðým tüm bahçe duvarlarýný Çeyrek asýr lavantalý tütsü bir þarký ve bir dilek Bu gün bir yýldýz kaydý bir dilek tuttum Hepsi ölsün istedim 
0,neyse iþte yarýn haftalýk günü nereye gidiyorsun otur oturduðun yerde budala
1,demin biri bir twiti rt yaptý bende gördüm ibret verici kadýn iç çamaþýrým yakýþmýþ mý diye sormuþ tam 1200 yorum
1,ARKADASLAR BEN TOPLUMA MAL OLMUS SÝYASETCÝ DÜSÜNCE ADAMI VEYA KANAAT ÖNDERÝ OLMADIGIM ÝÇÝN BURADA SAVUNDUÐUM HER SEY SADECE BENÝ ÝLGÝLENDÝRÝR YANÝ DEMEM O KÝ BANA KARSIT YORUM YAPMADAN ÖNCE BÝ DURUN VE DÝYÝN KÝ BU BENÝ NE KADAR ÝLGÝLENDÝRÝR 
0,Aptalýn teki bana sallamaya çalýþmýþ ama becerememiþ Bu hesapta bu kadar aptal bi kiþi tanýyorum 
0,ademi koyduðum yere bak sanirsin barzo hanzo
1,"27 ayrý ülkeye heykeli dikilmiþ, dünya sevmiþ, saymýþ atamý."
1,Perþembe günü 21:00'de ekibimizden Nedim ve Ömer ile Gelecek Bilim'de ekibinin konuðuyuz. Bekleriz.
0,tek kelimeyle mayanýz bozuk siz þarkicilarin cogunun
1, Nedenler içinde kaybolmuþ bedenler 
0,Evrimin söylediklerine inanan net gerizekalýdýr þunun hareketlerine bak
1, Beni yakýndan tanýmýyorsan uzaktan eleþtirme hakkýna sahip deðilsin B Marley 
1,Ülkede adalet diyeceðim ama bu ülkede adaletin olduðunu sanmýyorum var olduðunu sanalým ki varmýþ gibi davranmak çok zor bu ülkede 17 yaþýndaki kýz sokakta gezemiyor
1,Karnýma aðrýlar giriyor 
1, `` Kiþi kalbinin ferahlanmadýðýný Ýman ýn lezzetini ve hidayetin nûrunu hissetmiyorsa sýk sýk tövbe etsin
1, aramýz bozulmasýn diye uðraþtýðým herkes bencilleþti zor anýnda yanýna koþtuklarým nankörleþti
1,günaydinn þizofren olanlar ve olmayanlar jsjshs 
1,Sadece izmirin daðlarýnda deðil ülkemin her yerinde açan ve hiç solmayan en güzel çiçeksin Atam Sevgimiz kadar özlemle anýyoruz 
1,býrakýn insanlar 1 saat geç gitsin gideceði yere þu güzellikleri kaybetmeye deðer mi
0,Sen ne þerefsiz aþaðýlýk bir yalakasýn soytarý herif 
0,Ayþei sikem 
0,cok kotuym domal lütfen 
1,eglenceyse eglence
1,Kýzlar ayrýldýktan sonra niye eski sevgilinizi takip ettiriyonuz ki anlýyoruz yani salak deðiliz 
1,ayasofyadan sonra twitter aðlama duvarýna dönmüþ
0,beyinsiz mi lan bu kýzharbi beyinsiz ya
0,salak salak insanlarla muhattap olmak zorundamýyým ben
1,"Yüksek lisansýmýn 2.yýlýnýn sonunda, artýk alnýmýn damarý belli olmaya baþladý baya baya tüm fotoðraflarda. Doktoramýn sonunda da o damarý çatlatmýþ olacaðýz kýsmetse."
1,e tabi bahane þart survivor
1,þunu bir dinler misiniz ilk ikisini anladým da üçüncüyü çýkaramadým
1,senin kadar pozitif bakamýyorum ben
0,danla bilic e koltukta yer vermek için çabalayan konuklar birbirlerini ezdi
1,gecikmeli de olsa hayaliniz gerçek oldu ne güzel 
0,sizin gibileri dayaktan öldürmek lazým
0,Birtakým kuþbeyinli kimselere kendinizi beðendirmek hevesine düþmeyiniz; bunun hiçbir kýymeti ve önemi yoktur.
0,Dertleri dini inançlarý olsa ama deðillllll deðil iþte kafir gördükleri yahudiden müslümandan daha beter kafirler hepsi yemin ederim neye tapýndýklarý belli deðil 
0,fenerbahçemin gerizeka futbolcularý yarýnda kaybedin orayý yakalým
1,"Neresini tutayým, neresini yazayým?"
0, salihoglulatif Senin olmayan aklýna sokam 
0,Geçmiþi silmeyi unuttum zannettim amcýklar bu nasýl tag
0,real madrid  bayern münih maçýna 01 oynamayan andaval var mý bunu cidden soruyorum
0, pestenkeran Mal mýsýn olum sen bu ne biçim argüman 
0,orospu çocukluðu parayla olsa götünü satar yine yaparsýn
1,bu benden size gelsin sizi seviyorum be jungkook çok tatlýsýn lan dfkvmc
0,Allah bin deðil bin bir türlü belanýzý versin ruh hastalarý sizinle ayný havayý solumaktan utanýyorum CHP ile netflix le uðraþacaðýnýza yasa çýkartýn
0,elif yokluðumu fýrsat bilen ibne geldiðim zaman aðzýna özel olarak sýçacaðým
1,"gidim de en baþtan baþlim bari, 89. kez"
0,Seni öldürürüm bak ne demek lan giyinik fotoðrafýmýz yok ozmn çýplak fotoðraflarýnýzý sal aþkým 
1,"Narenciye üreticisi zorda! Aþýrý sýcaklar narenciyeyi yaktý, çiftçi zararýn karþýlanmasýný bekliyor."
0,onun adýný kullanamazsýnýz gerizekalý mahlukatlar.
1,"Psikoloji okudum çok iyi tahmin edebiliyorum kamera önünde bir çocuða bunlarý yapan yaratýðý psikolojisini"""
1,bana gelen yollara gül sersem geri gelirmisin
1,Benim için büyük þoktur Feniþ batýþý Þaka gibi batmasý Hakeza Goldaþ da öyle 
1,senin tivitinden sonra gördüm
1,1939 yýlýnda alan Alman nine.
1,"Ayakta duracak halin yokken, hayatta duracak nedenlerin varsa, korkma düþmezsin."""
0,tek tek içine sokim yarým saat 
1,Aman bizim `` erkek ler görmesin Ne yazýk ki ülkede sapýk zihniyet tavan yaptý 
1,Sýfýr atýk mavi sözü Deniztemiz Derneði Baþkaný Þadan Kaptanoðlu: Deniz varsa hayat var. 
0,Ataya hakaret edilmesini normalleþtirem sülaleyi devlette iþe soxam TSK yý sikem anayasayý Öcalana yazdýram 
0,Allah sizin belanýzý versin emi artýk bu kadarýna da pes lanet olsun ya
1,yanýnda sevdiðim cifti güneþi beklerken zamanýnda nasýl izlemiþtim hey gidi günler hey kore versiyon
1,"Köpeðini bile kimseye emanet edemeyeceðiniz igrenç bir çað düþünün.Ýþte biz tam o iðrençliðin içerisinde yaþýyoruz ve sapýklýðýn hala bir bedeli yok!Yasalar çýkýyor, sözde adalet kurumlarý çalýþýyor.Ama hala kadýnlarý, çocuklarý, hayvanlarý koruyamýyoruz!"
1,Bu sana fahiþe deme hakkýný vermiyor 
0,Bu siksokta çok mal var hepsini sikerek öldürmek lazým
0,Ne çýkarýnýz bitiyo ne yalanýnýz sizin ben yolunuzu sikim
0,zilli kesha napiyor acaba su an
1,Bi reading çözeyim dedim hepsi yanlýþ çýktý býraktým dýþarý çýkýyom
0,burdayim tatlim seni gercek bi kevase yapmaya geldimm
1,hocalarýn hocalarý geldi cerrahpaþa hocasýyla öðrencisiyle salonu hýnca hýnç doldurdu ve taþtý iþte cerrahpaþaduruþu b
1,Sakarya'nýn Hendek ilçesinde ki havai fiþek fabrikasýnýn patlamasýnda can kaybýnýn olmamasýný temenni ediyorum.
1,20 kasim dünya çocuk haklari günü kutlu olsun
