Label,Tweets
Positive,ben küçükken kocaman bir müzik setimiz vardý hala var baba evimin salonunda duruyor tvl
Negative,dinazor zirzop pezvenkler
Positive,oha akýnýn dudaklarý varmýþ kdkdkdkdkdkd hemde dolgun 
Negative,Sokým ona sana birþey olmasýn 
Positive, CumhurbaskanýErdoðan Oluklar çift birinden nur akar birinden kir Necip Fazýl KISAKÜREK 
Positive,þok geliþme acun ilicali sosyal medyadaki tüm hesaplarini gönüllülerfc olarak deyiþti
Negative,her bahiste götünü ortaya koymaya alýþýk biri anasý hiç bu ibne oðlum diyor mu acaba 
Negative,Amýný sikim twitter menþ atar mýsýnýz bir iki tane
Negative,Muhafazakar hassasiyetlerinize sokayim Aile dagiliyormusmus da kadin istemiyorsa siddet goruyorsa evli mi kalsin orospu cocuklari 
Negative,Aq nisayi resmen deli yaptýlar harfli yaptýlar esprini sokim aq sefa 
Positive,Kendisine oy verenleri salak yerine koymuþ 
Positive, Sevdiðiniz insanýn burcunu kullandýðý parfümünü biliyorsunuz ama korkularýndan piþmanlýklarýndan hayal kýrýklýklarýndan
Negative,valla sana diss atacaktým ama onu bile hak etmiyorsun bücür
Negative,iþ veren yok göt veren çok 
Negative,"Evet! Herkesin yaþattýðýný yaþamasýný istiyorum. Hepimizin . Ne yaþatýyorsak, ne yapýyorsak biz de onu yaþayalým . Bu benim temennim, ayný fikirde olmak zorunda deðiliz. Beðenmeyen YALLAH ,AEO"
Positive,SEN Ölümün Bile Silemediði
Positive, Rabia Naz dosyasýnýn kapatýldýðý bir memlekette hiç bir çocuk güvende deðildir 
Positive,Ýlk adýmý atmak teþekkür etmek özür dilemek gerektiðinde alttan almak anlayýþlý olmak sizi ezik biri yapmaz egosuz sevip deðer verebilen güzel bir insan yapar hatýrlatayým bunu 
Positive, Ýnsan tarih okumakla tecrübe kazanýr olaylarý öðrenir ve neticelerini kolayca kestirebilir çünkü dünyada vuku bulmuþ 
Positive,selamûn aleykûm sabahýmýz nûr ve hayr dünya ve âhiretimiz  rýzkýmýz helâl ve bereketli her hâlimiz ihlâslý olsun inþâall
Positive,Knk insan utanýyor
Positive,aryaya þimdi sahip çýkmayalar öldükten sonra sadece kýnayacaklar ve bu asla deðiþmeyecek öldükten sonra gündeme getirmek moda bu ülkede
Positive,bundan sonra biri bana hobilerimi sorduðunda müzik dinlemek kitap okumak kore dizisi izlemek ve düzenli olarak ailem
Positive,`` Irkçýlýða çaðýran bizden deðildir Irkçýlýk davasý uðruna savaþan bizden deðildir Irkçýlýk davasý uðruna ölen bizden deðildir Ebu Davud Edep 
Positive,"iyi oynadýklarý zaman nasýl methiyeler diziyorsak, hata yaptýklarýnda eleþtireceksin lubalilik yok"
Positive, Size bir ballýçörek getirdim 
Negative, aykul_tevfik Deyyus pezevenk 
Positive,"Yeþim haným,maske üretip ihraç etmenin suç olduðunu sizle öðrenmiþ olduk."
Positive,"Ülkemizin dört bir yanýnda sürekli insanlar(özellikle kadýnlar ve çocuklar!)kayboluyor.Sosyal medyanýn bu kadar güçlü olduðu bir dönemde bu haberleri buralarda daha çok yaymalýyýz.Bir gün bu desteðe þahsen ihtiyaç duyabiliriz,unutmayýnýz."
Negative, itu Ulan göt lalesi sokarým senin bilgili sürümüne Ne lan bu herkesi aþaðýlar gibi yorumlar Senin gibi düþünmeyen herkes `` sizin kafa mý oluyor Aq çocuðu seni Adam ol sokturma laflarýna Ýçerideki mozaiklere perdeleme ya da karartma sisteminden biri yapýlacak 
Positive,Temel de duru mu yapýþtýrmýþ zývanayý 
Positive,"Uzun süredir cüzdanýndan parasý eksilen Domagoj Vida, Burak, Necip ve Atiba ile plan yapýp odasýna 2 gizli kamera yerleþtirdi. 4 oyuncu, gergin bekleyiþ sonrasý hýrsýzý gizli kamera ile suçüstü yakaladý. Hýrsýzlýk yapan üst düzey çalýþanýn kulüple iliþiði kesilecek. "
Negative,bu pezevenk hala iddia mý oynuyor helal parayý haram yapacak müptezel
Positive,Sadece imtihan dersin ve  susarsýn...
Positive,Bahçeþehir Koleji Fen ve Teknoloji Lisesi öðrencilerimiz dünyanýn en saygýn üniversitelerine %100 bursla kabul edilme hikayelerini paylaþmak üzere Cüneyt Özdemirin Canlý Yayýn konuðu oluyor.
Negative, palavracagla Randomuna sokam ýöhh 
Positive, Ayasofya da ezan okunuyor Allahuekber 
Negative,Antisemitizm bir hastalýktýr
Positive, Aman bize ne derler ürkekliðine teslim ol Herkesi kucaklama hayali ile avun Tuzaða düþmeyiz pasifizmiyle oyalan Kemal 
Positive,Bu Tagý Açanýn Bir Zihniyete Sahip Olduðunu Düþünmüyorum. Gerçekten Yazýk
Positive,Ýþte yaþayamasakta Ýslam ýn þiarý ve þuuruna sahip olmak budur 
Positive,sýnava çalýþmak yerine evde mezuniyet elbisemi giyip kafamýn üzerine kitap koyarak abimin karþýsýnda yürüyüþ deneme
Positive,Yýllarca hizmet verip emeklilik tazminatý alamayacaðýmý bilerek çalýþmak beni mutlu etmiyor.
Positive,kanbersiz düðün olmazmiþ
Negative,düzgün konuþ sýðýr siki
Positive,"Sen hayatýn boyunca 24 saat Amerikaya küfret, kýzýn gitsin oraya yerleþsin."
Positive,Bu da çocuk istismarýnýn farklý bir versiyonudur. Bu defa çocuðu katletmemiþler ama çocuðun geleceðini katletmiþler
Positive,Derdini birine anlatýrken onun da sana derdini anlatmasý ve artýk onun dertlerini dinliyor olman
Positive,Bir kere havuzu kurunca bakýmý en kolay bitki. Derin bir saksýda bile olur
Negative,bu nasýl tag amk insta bot mesajlarý gibi
Negative,haddinden fazla gevþek twitmentionlarýnýz yüzünden çoðunu engelleyesim var bu ne embesil hareketler aq veled
Positive, SÖZ yunan DA HADÝ BAKALIM AÇILIRSA `` HER ÞEYÝ AÇIKLARIZ `` DEMÝÞTÝ DÝNLÝYORUZ 
Negative,Bu onursuzlar kendi karilarini yunanlilara peskes cekmisler Namusuna deger vermeyen zihniyet ulke namusuna ve topraklarina mi deger verecek Cok afedersin ama nunlarin alayi serefsiz pezevenk ve gavat Bu yuzden rahatlikla lgbtli olabiliyorlar 
Positive,Bazý kahramanlar pelerin takmaz
Negative,bunlarý görüyorsan senin amk
Positive,Burcunu deðiþtirmek isteyen el kaldýrsýn
Negative,"Þerefsizlik, sözde sanatçýlarýn vazgeçemediði bir deðerdir"
Positive,Bugün herkes sinirlerimi ve sýnýrlarýmý zorlamaya oynuyor hadi bakalým
Negative, Samimiyetsizlikten gebereceksiniz 
Positive,"Neden? Ýzlemek istemeyen abone olmaz. Açýk sahneyse elinde kumanda sardýrabiliyorsun. Eþcinsellikse, o tarz izleme, birsürü film dizi var. Üye olma, olur biter. Üye olanada kimse karýþamaz, neticede özel bir platform. O kadar güzel dizi projeleri insanlar niye izleyemesin"
Positive,Türkiye Cumhuriyeti hükümeti Ayasofyayý Cami olarak Açacak.Ýnþallah
Positive,Yýrtýk kullanýlmayan 2. el pantolonlarý kesip sýfýr þort yap
Positive,çikolata yokluðundan asla yemem helvayý yiyorum mutluyum
Positive,Bizden daha iyi þýnav çekenler kervanýna yeni bir isim katýldý: KERTENKELE
Negative, yarým saat önce fingirdeðime uyanmaya çalýþýyorum diye bu fotoyu atmýþým resmen hatýrlamýyorum sonra niye sevgilim olmuyo aq
Positive,ne salak saçma günler ya 
Positive,herþey gönlünüzce olsun
Negative,bunun gibi yollu kadýnlara yol vereceksin
Positive,Dünyanýn hiç bir ülkesi yabancýya arazi satmýyor. Ancak üzerindeki evi alýrsýn.Yerli ve Milli  Cumhur Ýttifaký memleketin topraðýný satýyor...Yurt dýþýndan bir karikatür. Hans anladý. Hasan anlamadý.
Negative,Açýk giyinen  geç saatte dýþarýda gezen kadýn tecavüzü hak eder
Negative,Oc kopek yüzünden
Negative,Hedef ben miyim orospu çocuðu instagram hedef ben miyim sizin koþulunuzu sikiyim
Negative,Allah belaný versin vicdansýz
Negative,ya bu embesil keþke ölse de dünya bir oksijen israfýndan kurtulsa
Negative,tam yalamalik azima boþal tatlim
Negative,küfretme kafir
Positive,"Yarýn yeterlilik sýnavýna gireceðim, her fav bir baþarýlar dilerim olsun o halde"
Positive,Ben bu kavuþamamaya dayanamýyorum
Positive,Bir kadýn nasýl giyinirse giyinsin sen ona o sikik arabanla korna çalýp laf atamazsýn
Positive,çikolata kalp damar hastalýklarýný ve felç riskini azaltýyormuþ e mutlu da ediyor nefes alsa evlenilir bu vicdansýzla
Negative,Yarrak  koy  daha  iyi
Positive,"Netflixin, torunun dedeye helal olmasýnýn, cinsiyetlerin, dinlerin konuþulmadýðý bir yerden suni gündemlerle uyutulmaya çalýþýlan ülkeme bakmak öyle acý ki.Bir pazar iþte herkes bahçesini suluyor, barbekü yapýyor ben de düþünüyorum içinden çýkamýyorum"
Negative,Ya sizin hiç mi arkadaþýnýz dostunuz olmadý aq iyi niyetle kimse mi size sevgi göstermedi Ýki çok yakýn erkek ve kýzý görünce direk sevgili Ya da flört damgasý yapýþtýrýyorsunuz olamamýþ görmemiþ hayatýnýza arkadaþlýðýnýza sokim 
Negative,Ya artýk suriyelileri benimsettiler amk yakýnda nu vatan onlarýn derler bunlsrdan her þey beklenir satýlýk þerefsizler 
Positive,oturdum hesap ettim nasýlsa bugün pazar
Negative,herkes mertcanin dingil oldugu noktasinda hemfikir mi
Negative,takip et amina koyduðum catýr catýr sikerim evire çevire amina gotune agzýna sokarým
Positive,makyaj yapanyuzunu boyayan
Positive,Ne elektriði ne suyu ne yolu Artýk bir þeyler yapýlmalý
Positive,ilçelerden derslere gelmek için binlerce km yol yaptýlar
Negative,Süper bir geceyi birlikte geçirmek isteyen hanýmlar DM DM DM azgýn sikici sikiþ erotik bekar sex am sik seks foto sanal dul ensest türkporno türkifsa sikilmek boþalma Cuckold porn porno olgun göt Swinger sert sikiþ Sohbet Azdým Liseli Türbanlý Evli Bu gün arifeymiþ 
Negative,eniþte kýzmasýn diyor ulan embesil sen kimsin eniþte senin neyine kýzsýn eniþte mi var
Positive,"Kesin öyle olmuþtur. Çocukla kýz el ele yolda yürürken manyak bekçiler birden bire çocuða saldýrmýþ, öldüresiye dövmüþ ve gözaltýna almýþlardýr. Baþka birþey olmamýþtýr."
Negative,herkes sizin gibi salak mi
Positive,"Türkiyeyi ve Türkleri petrolden uzak tutmak, 100 yýllýk Anglo Saxon dýþ politika öncülerindendir."
Negative,Allah belanýzý versin sizin
Negative,tek gücünüz bu þiddet katliyam hakaret küfür gücünüz buna yetiyor Sonra paranýzý kafir ve dnsize kaptrýyorsunuz Kul hakký yiyerek sülükleniyorsunuz Domuz deðil haram olan sizin zihniyetiniz 
Positive,Kendimize güveniyoruz iliþkimize de güveniyoruz orayý geçelim karþýmýzdaki insana olan güveni nasýl yapacaz onu söyleyin siz bize Öðrenelim öðrenmeye açýðýz en nihayetinde 
Positive,Betül aþçý tutuklasýn
Positive,Tesekkürler çok çok çok 
Positive,"Öyle leþ bir düzen var ki, benden sonra geleceklere iyi güzel bilgiler öðretip insanlýða faydalý olayým demek yerine rakip olarak görüyorlar."
Positive,biz çok güçlü karar mekanizmasýna sahip birer bilgisayar gibiyiz beynimiz düþüncelerimizden komutlar alýyor
Positive,"""Her felaket filminin baþýnda, söyledikleri umursanmayan bir bilim insaný vardýr"""
Positive,Ýki þey de mükemmelim Sorularý çözkerken aþýrý seçiciyim Kesinlikle iki þýk arasýndan hep yanlýþ olaný seçiyorum Ýstikrarlýyým tek istikrarlý olduðum konu da hep yanlýþý seçmek 
Positive,tebrikler ama düðün yarýn deðilmiydi
Negative,Tiktoðuda sikeyim çin i de sikeyim Bunu baþýmýza bela edenleri de sikeyim 
Negative,Batman da gerçek bir escort veya ücretli seks yapan bir bayan numarasý atabilenler
Positive,kardeþine zorla sigara içirmeye çalýþýyor.
Positive,Gelin hanýmýn keyfî yerinde
Negative,allah seni bildigi gibi yapsýn beyinsiz yobaz
Negative,bir insan hem hödük hem hanýmcý nasýl olabilir
Negative,Seni iyi yine terbiyesiz ahlaksýzla kurtarýyorsun Bize zýndýk kafir diyiler 
Positive,zaten alihan da sürekli öyle davrandýðý için zeynebe tutuldu
Positive,"Baro baþkanlarý neden Meclise alýnmadý diyorlar Onlar, Meclisin düzenlemelerine uymakla zorunlular."
Negative,bu hýrtapoz yaþlandýkça bunadý
Positive,Çýlgýn stevenin yerinde gözü var
Positive,Hesap ortada ve aþaðýda
Positive,"mor ve ötesi daha mutlu olamam derken daha, mutlu olamam mý demek istemiþ yoksa bundan daha mutlu olmamam mý"
Positive,Henüz hiç tiktok kullanmamýþ merak edip bakmamýþ bakanlarý orda vakit harcayanlarýda aptal gözüyle gören biri olarak söyleyebilirim ki bu uygulama bir arika dostum
Positive,Çok merak ediyorum bunlara sosyal mesafeyi ihlalden ceza kesildi mi?
Negative,Kahverengi dese ne diyecekti acaba gerzek 
Positive,"Peygamber develeri, genelde kendinden küçük böceklerle beslenir. Eðer protein ihtiyacýný tam karþýlayamaz ise iri örümcek, çýyan, yýlan, fare gibi kendinden büyük canlýlarla da beslenebilir."
Positive,Merhaba caným
Positive,"Meclise getirilen kanun teklifiyle gýdayla ilgili olumsuz yazý yazmak da yasaklanacak. Mesela hileli ürünleri açýklamak, niþasta bazlý þekeri, GDOlu ürünleri eleþtiremeyecek, zeytinde çayda boya mý var diye soramayacaðýz. Bir ülkenin meclisi neden böyle bir kanun hazýrlar ki?"
Negative,takipten çýkarýnca hayatýndan çýkaramýyorsun þýrfýntý aklýnda bulunsun
Positive,"Gez ve kimseye söyleme, gerçek bir aþk hikayesi yaþa, kimseye söyleme. Mutlu ol, kimseye söyleme. Ýnsanlar güzel þeyleri mahveder."
Positive,Benim gundemimde o yohð 
Positive,Az biþey sivrileni indiriyorlar. Günümüz þartlarý lidersiz bir yapýlanmayý gerektiriyor. Herkesin elini taþýn altýna koymasý gerekiyor. Aksi halde gerçekten ülke elden gidiyor.
Negative,Niye arkadaþ onlara giren sanamý girmiþ oluyor Hayýr girmiyor diye kýskanýyosan açýk açýk yaz burdan senide bademleyen biri çýkar 
Negative,kilolu kadýný bilerek seçiyor aþaðýlýk herif
Negative,Sus amca sus mafya konekþýnlarýmý devreye sokturma þimdi 
Positive, Allah senden ve neslinden ebeden razý olsun Rabbim ecrini misli ile ihsan buyursun 
Negative,Senin Allah versin belani bee
Negative,lanet olsun senin gibi insana
Positive,"Çoðu zaman akli dengemi kaybetmemek için bulunduðum durum ve kendimle dalga geçiyorum, bu sefer de insanlar delirdiðimi düþünüyorlar"
Negative,Lan baþýmýza Anarþik mi olucan pezevenk 
Positive,þaka mýsýn sen ya 
Positive,Bir ayda insan kadýn olduðu için öldürülmüþ bilinen sayý cinayetteki tartýþma baþlýklarýmýz Evli adamla ne iþi var Adam n apsýn Katil CHP liymiþ Murat Övüç vs Yeþim Salkým NE DÝYORSUNUZ YA 
Positive,eski sevgilim biosuna tarih atmýþ ölmek için güzel bi bahar günü seçmiþsintebrikler
Negative,Bir orospu çocukluðu belgeseli sunar o kancýk sözlerin 
Positive,"Onlarýn hiç biri sanatçý deðil,sanat bu kadar basit deðil.Onlar þarkýcýlar,vokaller."
Positive,Eee ne zaman gidiyoruz
Negative,Sen ne saçmalýyorsun gerzek her konuya girip ahmaklýk kusmak zorunda mýsýnýz 
Positive,sýnav kötü geçti bölüme devam etcez artýk
Negative,Hayalni sikem nehir 
Positive,Yanlýþ þiþebutunlu yunuslar disileri çok sýk taciz eder bu yüzden diþi yunuslar erkeklerin az oldugu sularda yasamayý tercih eder 
Negative,kürsüye de kafa atar bu gerzek
Negative,pislik herif Pisliginde Bogul bu arada survivora aldigin yarismacilara bak yazik 
Negative,bu kadar aþaðýlýk soysuzluk olamaz
Positive,KANAL ÝSTANBUL TL yede mal olsa proje deðil ÝNTÝHARDIR 
Negative, hilalli maske gördüm emfkkmfndkdlfkl aklýnýza sokam dödndmdlglbgkvj 
Negative,hadi lan ordan sikik
Positive,bu saatlerde uyuyup kalkýnca sersem gibi oluyorum
Positive,Çilek yiyen bebek canýmý çektirdin resmen 
Positive,Fenerbahçe Beko Alman kýsa forvet Danilo Barthel ile anlaþtýðýný açýkladý 
Negative,Götlek seni olay þu içi Boþtan çok ses gelir 
Positive,Bunlar ayný kiþi mi aq
Positive,fen okuryazarlýðý ve yaþamdaki kimya 
Negative,Yasakçý zihniyetine sokam Youtuber Özgür Çakmaktaþ 
Positive,"Aleyna Tilki'nin erotizm adý altýnda 5-6 yaþýndaki  çocuða dönüþmesi O yaþ grubuna ait pijamayla klip çekip,makyaj yaparak arzulanir nesneyim imajý vermesi,burnumuzun dibinde olan örnekler.Cocuksuluk seksi,arzulanir bir olguya bir cinsel fetise dönüþmektedir."
Negative,Yasin yedi cedinimo sikdi 
Positive,"O kadar uyarý yapýldý hala aksiyon alýnmadý, pandemi dönemindeki en kötü final dönemi budur. Tebrikler. "
Positive, ormanlarýn kralý kim miyuv 
Negative,Neden namaz kýlmýyon lan kafir 
Positive, Sapýðýn salýnmasý ne ÝSLAMA ne ÝNSANLIÐA YAKIÞMADI Sapýk kendisine emanet edilen caný TECAVÜZ ile ÖLDÜRDÜ
Negative,bazý insanlar doðarken mi yoksa sonradan mý gerizeka oluyor bilemiyorum iyice bir araþtýrmak lazým
Negative,Ýnanmýyorsan saygý duy ateist pezevenk allahýz þerefsiz 
Positive,Dile kolay tam 4 yýl olacak
Negative,Ýstanbul Sözleþmesi'ne karþý çýkan zihniyettekiler sanki kadýn haklarýný çok savunuyorlar gibi þimdide Bülent Parlak'a takmýþlar. Eþinin yüzüðünü zorla satýp parasýný harcadýysa biz de tepki veririz ancak önce siz riyakar ve ikiyüzlü zihniyetinizi düzeltin
Positive,þimdilik öyle 
Positive,"Netflixi telefonuma yükledim.. Daha açmadan bana bi haller oldu..Ahlakým bozuldu, her þeyi renkli görüyorum... sürekli seks falan off çok iyimiþ bu uygulama."
Positive,"Polis, Avukata yumruk atýp, Cübbesini yýrttamaz. Bu kabul edilemez. Öte yandan Barolara, terör ile iltisaklý, diyen ve çoklu Baro getirmek isteyen iktidar partisi, terörist ile iltisak arýyorsa geçmiþini kurcalayýp, yoklasýn."
Positive,Burada kimin en ufak bir ihmali söz konusuysa herkes bilmelidir ki bunun gereði yerine getirilecektir
Negative,sikeyim yapacaðýnýz iþi beceriksizler
Positive, yýllardýr maðdur edilen emektarlara devletimiz sahip çýksýn
Positive,dilenciyim miranýn saçlarýný yeni sezonda kaldýrýn
Positive,Kolayý kýrmýzý böcekten yapýyorlar kýsmýnda býrakacaktýk bu komplo iþlerini
Positive, maske g Bunlarýn ekmeðine yað sürmemek için az paylaþým ile sürekli ismini zikrederek nasýl bir bela olduklarýný anlatmaya çalýþalým Selam ve dua ile 
Negative,Drecks H ndesöhne die nicht blinken amk Bin fast mit einem reingefahren orospusu çoðu piç ibne arabam gidiyordu götveren 
Positive,oysa kim istemez ki her gün ilkbahar günü
Positive, Ýstanbul da su fiyatlarýna yüzde zam yapýldý Zamlý tarife Temmuz dan itibaren geçerli olacak 
Positive,"Her gün 1000e yakýn hastamýz þifa buluyor, 1000'e yakýn yeni vakamýz oluyor. Yeni vakalarý durdurabilirsek aktif vaka sayýsý hýzla azalmýþ olacak. Hedefimiz; iyileþen sayýsýnda artýþ, yeni vaka sayýlarýnda düþüþ. Ýyi haberler, alacaðýmýz tedbirlere baðlý."
Positive,Baþvuruya konu talep yeniden deðerlendirilsin.
Positive,bu aralar çok gülüyorum hangi bela gelme sinyali veriyo acaba 
Negative,götün tutuþunca kaç hemen tabi
Positive,"Ýstediði gibi yaþar hayatýný, olumlu olumsuz tüm sonuçlarý kendisi yaþayacak"
Positive,ismini bile duymamýþtým desem yalan olmas
Positive,sinema filmlerinde aðla
Positive,Sadece beni sevenler `` bu gülücükle menþ ata bilirmii 
Positive,Bu kadýn o yorumcularýn arasýnda belkide ilk elenen kiþi ama onlardan daha tecrübeli ve objektif yorum yapýyor.
Negative,Ben  yarrak çiziyorum
Negative,Egona koyam 
Positive,bugün ksilofon ve aðzýna kadar çikolata doldurulmuþ kfc kutusu aldým harika arkilerim var mutluyum
Positive,Sorunun YLýn ötesinde mesleki alanýn dünya ölçeðine uygun tanýmlanmamasý ve yasal düzenleme
Positive,Avustralya Týpta yeni bir çýðýr açacak ilacý buldu. Kalp hastalarýna verilen kan sulandýrýcýlarý artýk kullanýlmayacak bu ilaç kanýn pýhtýlaþýp damar týkamasýný yani kalp krizi ve felci önlüyor.
Positive,yaptýðým 4 kase pudingi kimselere býrakmadan yedim mutluyum
Positive,Hayat yaþadýðýn kadar güzel sevdiðin kadar özel Bir daha kalbim öyle atmayacak Ýmkaný yok bunun milyar gülüþ varken seninki favorim 
Negative,oc mark suan isteyim calisiyorum eger twda online olursan bu sefer skerm belani
Negative,amcýk suyunu içsem snein
Positive,"Vatan ki; bu insanlarýn evidir. Sevgilim, onlar vatana düþman!..."
Negative,Kaç Rus köpek cehenneme postalanmiþ 
Negative,harbi harbi perinçekçiler kadar dönek tayfa görmedim ömrü hayatýmda yav bu ne hýz hem bahçelici hem reisci oldular bir anda þoktayim
Positive,"Sýcak bir Temmuz güneþinde sevemez miyim,seni ? Severim hem de çok!"""""
Negative,var amina koyam var hadi yat benimle 
Negative,elleme okþama  sikiþ sokuþ yok mu bu sefer
Positive, yýl önce kurulmuþtu Yörsan resmen iflas etti 
Negative,araya kaynak olma hödük
Negative, Öldürürüm seni köpekk yýlan 
Negative,cüce kýz tesellisi ya parayla mý yazdýrdýnýz
Negative,lan dingil senden mi öðrenecek millet kime oy vereceðini angut sen beðenmiyorsan vermezsin
Positive, `` Köpek kelimesini insanlar için hakaret olarak kullananlar siz hiç dostu öldüðünde mezarýnda yatan bir insan gördünüz mü 
Negative,Vay arkadas bukadar korkak sunepe den medet bekleyen insanlar var yazik onlara Adam aciktan kovuldu it gibi kapinin onune kondu ve bunuda fetoye bagladi kancik 
Negative,biri milletvekili aday adayý olmuþ  22 yaþýnda çocuk daha ulan git pornocu izle sen dingil
Negative,fizikliligi gezmesi ne abaza krt
Positive,Dünyada her yil yaklaþýk 100 Bin civarýnda cocugun kaybolduðu bildiriliyor. Kayýp vakalarýnýn çoðu; savaþ bölgelerinde ve yoksul ülkelerde gerçekleþiyor.
Negative,kuduruk fanlarýnýnda seninle sorunu var mert
Negative,çünkü orospu çocukluðu yapýyosunuz
Positive,T C kimlikli ve islamcý maskeli kripto siyonistler Ayasofya nýn cami yapýlmasýyla bayram ediyor Böylece 
Positive,CUMAMIZ MÜBAREK OLSUN
Positive,"Hakk'a yürüyen Þekerpýnar Mahallemiz sakinlerinden Þeref Kuduya Allahtan rahmet, yakýnlarýna baþsaðlýðý ve sabýr diliyorum."
Negative,sabah beri bela okuyorum inþallah boþa gitmez geber aþifte
Negative,Tipsiz 
Positive,merhaba arkadaþým
Negative,ulen kancýk o resmin gerçeði burda bu bir ihbardýr EmniyetGM SiberSuclar 
Negative,"Ne diyelim yalan genleri"""
Negative,saç sakal bir birine karýþmýþ göt göbek almýþ baþýný gidiyo akþama kadar pes baþýndan kalkmazdeyyus
Positive,bugünkü bölüm bir harika dostum çok mutluyum nine  yine destek kötü kötüyü seviyor her zamanki gibi
Positive,Evet köpek gibi piþmaným ama seninle konuþmaya baþladýðým için 
Positive,"Hayvanlarý ihale ile katledilen,ormanlarý yakýlan,cocuklarý taciz edilen,kadýný öldürülen,kedisine köpeðine zulüm edilen,tarihi eserleri tuhaf restorasyonlara kurban edilen,her þeyi çoklu olup, düþünce çeþitliliði istenmeyen ülkemiz,bu liste uzar gider. Kalbim kaldýrmýyor artýk"
Negative,promote liyamam ne andaval
Positive, Allah sana akil fikir versin adam !
Positive,millet artýk geçiminden aciz ne taký takmasý yahu
Negative,Soytarý 
Negative,uzmanlikta degil embesil sivilde hicbir halta yaramadýðý kapiþ uzmanlikta iþe yara
Negative,mesela onu özlüyorum deðil de o beni eksik býraktý  diyorsun
Negative,fýrýldak gibi dönen karaktersiz insancýklar
Positive,Yarrak gibi sabah
Positive,Çok çok fazla çökmüþ burada
Negative,yarabbim bunun ölüsünü görmeyi nasib et
Negative,Ýðrenç nefsinizin küçücük çocuklara dokunan o pis ellerinizin mide bulandýrýcý zihninizin de Allah belasýný versin Sizin ve sizin gibi sapýklarýn can çekiþerek geberdiðini görmek istiyorum Kahretsin pedofili sapkýnlarý 
Positive,iþlerim dolayýsýyla 4 gündür londra dayým mutlaka bir beþiktaþ ürünüyle çýkýyorum dýþarý görenler  come to beþiktaþ  diyor
Negative,Tip sizim ama insaným amýna koyam 
Positive,oh harika ben de karþýyakadan alsancaka geçiyorum çok mutluyum hiç dönesim yok istanbula
Negative,simdi makarnaci komurcu diyen gavat deyyuz pezevenk pic serefsiz godos öt veren ipneler takimi buyrun seyredin
