TweetID,LangID,TopicID,HateLabel,tweet_text
1343694771542487041,1.0,1.0,0,"Perry Mason
Murder She Wrote
Matlock
All would have been better if the reason for murder was covering a homosexual affair.  99% of the murders had that vibe."
1343392609323114501,1.0,1.0,0,"every time I go on Quora to see ppl talking about the “toxic gay ships” or how “the show is good but beware the rabid, toxic shippers” or a comment saying “that character isn’t gay how dare you say he is...wait me homophobic? I can’t be homophobic I’m gay!”

I die A LOT inside💀"
1233884531716960266,1.0,1.0,0,"Posting this again as it's the last day of LGBTQ+ History Month, pearls of wisdom from    and Mogan for  



#LGBTQ #LGBTHM2020 #Interview #Article #Spotlight #Music"
1376715838015877123,1.0,1.0,0,"Really, when it comes to gay rights, there's two wars going on. The first war is political. But the culture war is over. - Dan Savage #QuoteBot"
1233856979250098179,1.0,1.0,0,Spotlight on The Rising by   #MMRomance #LGBTQ #UrbanFantasy #ParanormalRomance
1376463221549363202,1.0,1.0,0,"“You can pick apart my scientific opinion but not my colour, faith or gender” 
Solidarity with  who made the brave decision to call out the social media abuse she gets
She also points out you don’t see many women like her on TV
Time for change"
1233874837895991297,1.0,1.0,0,"PIE Day: Our #LGBTQ Art Showcase and Pie Eating will be held on March 14 from 5 - 10 pm, in the Mountainview Hall. We are looking for donations of sweet and savory pies for the event. Contact 
evangeline.com if you are able to help out. #yyc"
1344759966029246464,1.0,3.0,1,"Trump and Biden are no different This crime was committed by the United States Those who created ISIS killed the destroyers of ISIS
#HERO 
#برای_سرباز"
1233882482245820416,1.0,1.0,0,I hope this gender reveal got good food if not ima be pissed
1233904510281699328,1.0,1.0,0,retweet if you are a citizen of the Gay and Lesbian Kingdom of the Coral Sea Islands
1233902385459675136,1.0,1.0,0,"Honey, I need you to know that while I am not gay there is, on an extremely technical level, a chance that I may one day be having an affair with Dwayne “The Rock” Johnson behind your back and I just want you to be prepared for that. Anyway if you get this call me back, love you."
1344323598081658881,1.0,0.0,1,The entire system here in India appears to be rotten to its very core. You know why ? Because the hindu upper castes and their terrorist organization RSS is ruling it and using it for the oppression of the lower caste hindus &amp; non-hindus.
1233888403105730562,1.0,0.0,1,Idlib - Wikipedia oh idlib is today all Muslim sunni with isis killings in Raqqua Allepo Homs Maaloula saddad etc oh Indian friend of our daughter may join born 2006 oh IsraeL invasion bombed all leb fur one month millions fled thousands died o Ottamin gen
1343609156490543104,1.0,1.0,1,what the fuck is Gender bitch ill fucking kill u
1377369242085941257,1.0,3.0,1,"Where’s Joe Biden with his task force to save Black Life?

I hate to say it, but  is moving super quick to save LIVE Asians😩

But Black Folk are being murdered by the government that is supposed to protect us😕

And these lynchings have been going on and on

 #ChauvinTrial"
1344656198021357570,1.0,0.0,1,"Thank God that as the UK comes out from under the Babylon spirit of the EU, the enemies of humanity - lies, fraud, hate, false religion, murder, abuse and treachery - will be exposed, with nowhere to hide. We will see manipulators fall as their power source is cut off."
1344765141561339908,1.0,3.0,0,"""Breaking News: Trump and McConnell have mysteriously died due to unknown circumstances""

Me the night before:"
1377247236329861120,1.0,3.0,0,"Stop chugging energy drinks before your workouts . . . 
Your body deserves better.
Choose War Supps PRE WAR. It’s your secret weapon. 💪

Click here to shop now and save $10.


🔥 FREE Shipping
🔥 Moneyback Guarantee. 

✅ Made in the USA"
1233879740550762496,1.0,1.0,0,if i was not gay i would be straight
1377134689618591747,1.0,3.0,1,"🇺🇦
#Putin #PutinAtWar #PutinInvadedUkraine #RussiaInvadedUkraine
IT REMINDS ME OF STALIN II.
first Putin
takes Georgia,
then he takes Crimea
and…
#MH17 #7yearsWar 
LESE MAJESTY
when a president
rapes his neighbors
Putin Hu.lo"
1277727596961284097,1.0,1.0,1,i hate that the tiktok algorithm tries to force me to support a different skinny white gay every week.
1344499443907878914,1.0,1.0,0,Dead By Daylight 4 The Gays
1377289684922028041,1.0,3.0,0,"OMG Dr Doom is very unhappy Just it we are DOOMED we are going to die if we do not listening to all his demands

Chris Whitty 'very unhappy' with Boris Johnson after Whitehall erupted in Covid row"
1377244144939249664,1.0,3.0,0,"No students were present at the time of the bombing in Kayin State, when a terrorist council use air force bombed a school and destroyed a school. #WhatishappeninginMyamar"
1377177490108510221,1.0,3.0,0,"“I’d do it again for my president,” he said years later."
1344759075268079619,1.0,3.0,1,"He ,who fought against ISIS ,saved not only the people of Syria, Iraq and Lebanon, but also did protect  all of Europe and the United States from ( against ) terror.ists, but was killed ( assassinated) by the most ter.rorist president ever.

بدست شقی ترین افراد شهید شد!

#HERO"
1377260731113033743,1.0,3.0,0,"Only two??? Out of 205 injured when you add the Metro DC police who arrived to lend aid, got injured as well...these must have been the two officers the mob assassins were searching for to ""hug &amp; kiss"" but couldn't find...no idea why they would hide!"
1278044500263342087,1.0,1.0,1,"I hate gays though, because they rapture people's anus."
1377078260396224514,1.0,1.0,1,I'm not trying to invalidate how someone feels after being a victim of homophobia but they're saying I'm depending bigotry just cause I said their approach is counterproductive. They keep replying and Im like it's been over?? Fucking drop it goddamn we don't need to war over food
1344025488893816832,1.0,1.0,1,I hate when people attack sexualities like how you gay and u judge other people cause of their sexuality i don’t get it
1376889634219827202,1.0,2.0,1,"Greek life is what you make it, but some *not saying all* make it your entire personality, retweet/repost shit that is spreading awareness that y’all barely standby, and actively being bystanders and supporters of those who abuse people—like fuck outta here with philanthropy shit"
1344701929943916547,1.0,0.0,1,"Georgia the faith of USA is in your hands, defend our constitution, pro life, Pro marriage between man and woman, support  war against ISSIS terrorists, pro Christians , pro Jewish, freedom of speech,  pro law enforcement, 2nd amendment, and America first in our heart"
1344022585256906756,1.0,1.0,0,"2020 accomplishments:

1. threw my tits in the trash
2. fell in love and somehow convinced an entire family to move across the country and be gay with me
3. got an agent, life has been a fever dream since, ˢᵒʳʳʸ ᵇᵉᶜᶜᵃ
4. somehow??? did not die, but i mean, like,"
1276961905417076741,1.0,4.0,1,Hey haters. Swallow your hate for Manchester United and I really hope y'all choke on it. #FACup . We move!!! #GGMU
1376680352899428352,1.0,1.0,0,"A time is coming when men will go mad, and when they see someone who is not mad, they will attack him, saying, “You are mad; you are not like us.” — St. Antony the Great 

Biden Just Elevated A Transgender Man Who Supports Child Mutilation"
1377264860946436098,1.0,3.0,0,The Government has finally arrested a religious minister; mandatory quarantine moves from failing to farcical; vaccination figures don’t add up; &amp; Sinn Fein having a Facebook moderator from Serbia is not the knockout scandal the Indo seem to think it is.
1342736616364728320,1.0,1.0,1,People here in our neighborhood are using gay as an insult can someone kill them
1377292661997064193,1.0,2.0,0,"Business Insider - Putin's spies are getting sloppy: 'America isn't sending a guy to your house to kill you with a hammer, but the Russians will,' NATO official says"
1344752689889091587,1.0,3.0,0,"2020 #YearInReview: #Impeachment trial

- Jan 16: Chief Justice Roberts presides &gt;&gt; 

- Jan 21: Procedure debated &gt;&gt; 

- Feb 5: Senate acquits Trump of abuse of power, subsequent obstruction of Congress &gt;&gt;"
1377296850068377600,1.0,1.0,0,"Happy International Transgender Day of Visibility! I want to celebrate everyone living in truth &amp; remember those we lost, like Muhlaysia Booker who was tragically murdered in 2019. Trans rights are human rights. I will be donating to  today in her honor. 🏳️‍⚧️"
1278068628680818689,1.0,4.0,1,I hate rocket league LoL is so much better
1344758575672000512,1.0,3.0,1,"“You’re killing me! This whole thing is! We’ve got all the damn cases,”  yelled at . “I want to do what Mexico does. They don’t give you a test till you get to the emergency room and you’re vomiting.” #TrumpVirus 
 #TrumpFailed"
1233858842976452608,1.0,1.0,0,Cher followed by a trio of Lady Gaga songs and a Britney song to finish off. Tonight Supermacs said gay rights
1344292170682003457,1.0,1.0,0,"process video of a page from love gaiden 3. 
recorded around july/august of 2019. 
read the book &gt;&gt;  
more process videos/explanations &gt;&gt;"
1342889172898623488,1.0,1.0,0,"The battle over gender and sexuality continued, companies and organizations faced reckonings for abuse and exploitation, and #covid19 hugely affected families.

 reviews the biggest Relations stories of 2020 


#gender #sexuality #marriage"
1233864538870730754,1.0,1.0,0,"Forced to fake their own deaths in 1992, the men have lived new lives for over eighteen years.  #LGBT #fantasy"
1344599141289230338,1.0,1.0,0,"Transgender Woman Found Shot To Death In Chicago 
A transgender woman was shot and killed on Christmas Day."
1276910258519187459,1.0,2.0,1,Do not let TRAITORUS russian asset...putins PUPPPET..GET AWAY W THIS. America has fallen far enuf...and agreeing w putin..who HATES USA..to snipe our 🇺🇸TROOPS...?????COM ON AMERICA...We MUST NOT B QUIET ON THIS..trump is clearly a traitor to USA...REMOVE N PROSECUTE THIS BASTARD
1233855593552793601,1.0,2.0,1,"""#Turkey invaded #Kurdish lands east of the Euphrates in October 2019. Hundreds were killed and many displaced, including Kurds, #Armenians and #Syriac #Christians. Turkey’s jihadist proxies committed atrocities, mutilating the bodies of female fighters."" #Syria"
1344694305244459008,1.0,3.0,1,"These f*cking people. 

Gov Polis LIED about Covid to shut-down our economy, destroy jobs, kill small businesses and deplete life savings FOR NO REASON. 

Remember this when  tries to run for president. 



 #copolitics #Colorado #covid19"
1344780429153415173,1.0,2.0,0,"Iranian leaders established front companies in order to acquire weapons of mass destruction, and New Yorker writer Adam Davidson claimed earlier this year that the Trump Organization met with one of those front groups."
1343553108211855360,1.0,1.0,0,"""All understanding begins with our not accepting the world as it appears."" ― Susan Sontag (died this day, December 28, 2004) #Gender #enterprise #leadership"
1377329662603452437,1.0,1.0,0,Analysis of power imbalances is possible but the tool to eliminate them is to be invented
1344742383032926209,1.0,3.0,0,"Hey    especially  and other #Seditious  &amp;  ANY DEATH AS A RESULT IS ON you #cowards 
National security experts warn  ""is promoting terrorism"" against Americans  via"
1344617607673077761,1.0,0.0,1,"... because the 'Egypt is a country mostly of Muslim religion; if on the other hand Egypt and its government had been and are of Christian origin, Giulio Regeni would still be alive. To finish Muhammad in the so-called war of the moat (Muslim religion) he had Jews beheaded by ..."
1376957135494451200,1.0,1.0,0,Y’all really missed the message of  music video and it shows. He was told that he would go to hell because he was gay so that’s what he based his music video on.
1377338552124547074,1.0,3.0,0,"Russia's state vet service has approved a coronavirus shot intended for animals. Called ""Karnivak-Kov"" it's intended for use on fur farms or pet dogs and cats. 

The agency said fur farmers in the U.S. and elsewhere have inquired about buying it. #mink"
1277690798352539648,1.0,1.0,1,"I don't compete with clout chasing, lesbian insecure strippers(Stacey McCoy-Lewis own who you are) &amp; womanizing males(Edgar Lewis). So, ya'll can tag team all you want on me this as close as ya'll going get to #blackballing me. Fucking suckas."
1278063457112223744,1.0,4.0,1,Who let Arturo Vidal playing football? Fucking retarded
1344111692381184002,1.0,1.0,0,"Just realised..the most popular game in the world is the most gender biased, #racist and #cruel game. 

#chess

Queen protects the king and winner is decided oh when King is taken down.😐

White moves first.😐

Animals and humans are sacrificed to save the mighty king..😐

🤯😐😶"
1277701652775084032,1.0,1.0,1,just saw somebody say lesbian spaces aren't inherently wlw spaces.... goodbye! i'm done! you all have had ur brain devoured by worms!!! log the fuck off
1377255375737602048,1.0,3.0,0,#banhorsecarraiges  Please urge your fellow council members to BAN horse-drawn carriage rides. These cruel and dangerous attractions have NO PLACE in the progressive streets of CLT. They put the horses and pedestrians of CLT at risk of death or traffic accident
1233874587210874880,1.0,1.0,0,"Its off to the races as Bryce Foster unwraps beautiful brunette twink Dustin Cook from his shower robe to show him a 'Good Morning' ☀️🍆💦 #gay #twink #bareback #kissing #rimming #teenBoys 

Watch the Full Scene NOW on :"
1377408225427943425,1.0,3.0,1,"cruel and inhumane results of Joe Biden’s Border policy is child abuse thousands of innocent children,  Biden owns this crisis. ⁦⁩"
1376757508023463936,1.0,2.0,1,"Genocide
Crimes against humanity
Where is that stupid world court which prosecute black African leaders for defending and protecting our minerals resources.

Fauci, Biden ,and pope Francis and all the Jesuits trained like stupid kill Bill gates"
1278089289495203846,1.0,3.0,1,the commander in chief worried about statues of fucking slave slave masters but not worried about a female soldier in his army that went missing 2 months ago from work you got me all the way fucked up if you think I’d ever give my vote to a dumb ass piece of shit like that
1278012300981649409,1.0,1.0,0,"""Let me tell ya something..I don't give a damn if your Gay, Bi, Trans, or a damn dog. I will accept you for who you are no matter what. I am proud of you and always will be. And do not let anyone stand in your way. King Mows is here to support ya..""

~Mowz"
1344432056839806976,1.0,4.0,1,"All Real Madrid lacks is a gun upfront. And its not like we dont have a gun. 
Put that Sarbian fucker in the starting XI in the next match for one of Vazquez/Asensio/Benzema and we're all good then."
1376957987705720834,1.0,2.0,1,These mutants on the police force are killing African people then paying the families of the victims with our tax money! This should be part of the #policereform shit! Start taking lawsuit money out of the pussy tissue cops pension then the dept they worked . #georgefloydtrial
1377158036196794368,1.0,0.0,1,The truth of evil terrorist zionists jewish Israelis. Doing evil. And governments support them blindly due to corruption
1344656398165143553,1.0,3.0,0,"2.8 Millions🤬 VACCINATED trump Epic Failure handling COVID-19 NOW Vaccine Disbustments Failure.
No Mask Fumblers 78 million who push their white privilege to the frontline. Over the sick the elderly and children 
Who's Failures killed 335K Americans death.
#WherearetheVaccines"
1277651981478195200,1.0,2.0,1,". is a fucking liar, of course. He lies all the time about things much less important. No one with half a brain and any sense of decency still supports this motherfucker.    #FOXNews #TraitorTrump #maga   via"
1344650678518484992,1.0,3.0,0,"So Trump is going to hold a rally in Georgia before the run-off election, pardon me but which party will he attack? I'm not GOP or Trump but hey, this is a horse of a different color!"
1377347794751664128,1.0,3.0,1,“So what us the White House doing?”                    The Kremlin may be slowly killing Alexei Navalny in prison. The world must not let it happen.
1376696928587505667,1.0,1.0,0,"For #LGBTQ students at 200+ religious colleges, coming out could lead to expulsion, violence, conversion therapy or other disciplinary actions. 

It's time for these schools to end the culture of abuse and shame for queer students:"
1277822262633209856,1.0,1.0,1,we hate a fake gay ho 😭.
1344794323804692481,1.0,3.0,0,"Iran Says US B-52 Flyover Part Of Trump's ""Plot To Fabricate Pretext For War"""
1377125609084657672,1.0,3.0,0,"Excellent piece by : Like Biden, LBJ was bold on domestic policy. But the Vietnam War poisoned the public's opinion of him and overshadowed his domestic feats.

If Biden sleepwalks into a US-Iran crisis, his domestic agenda can implode as well"
1343493425010790403,1.0,1.0,0,Transgender girl abuse; Try to protect the culprit! Mother trying to set fire with daughter
1277485866420707328,1.0,4.0,1,"Nocap if u had a basketball goal u was lit but if the backboard was glass, damn"
1344067990959095809,1.0,1.0,1,"if you said ""lesbians is not gay"" i'd say ""you bastard. you piece of shit i'll kill you"""
1376919319217586178,1.0,1.0,0,I woke up to an amazing hog shot from .  Now I ain't seein I'm gay... but
1278100923802357765,1.0,0.0,1,This fucking Chines Invented a new #Virusflu from #Pigs.Alhumdulliah i am muslim and muslim knows what to eat and what not.
1344683579977199617,1.0,1.0,1,"So you agree God makes people gay?? However, you just can’t act on it... or you’ll go to Hell. Wtf kind of backwards shit is that?"
1278005374423990272,1.0,3.0,1,"Hey Kentucky, keep your crap in your own State, if you want to be destroyed that's fine, we don't. Do you think you could vote to better our country this time?  Damn,  Time for Mitch and Rand Paul to go."
1343078445128028161,1.0,1.0,0,Gay couples are killing it at parenting because none of their kids are accidents. #LGBTQAlly
1278003944187363330,1.0,3.0,1,"Damn. Charles Booker got screwed when 6K votes were discarded. 

McGrath is gonna get annihilated by McConnel. Progressives aren't democrats. They don't vote blue no matter what. It doesn't work like that."
1278056311465205760,1.0,3.0,1,"I was going to just vote Green in November, but not anymore. The Democratic party needs to lose. It needs to lose and it needs to fucking burn. #Rigged #KentuckyPrimary #kentuckyvotersuppression #FuckMcGrath #BookerWon"
1344713029032796160,1.0,0.0,1,"Happy new yearrrr I hope you all die and suffer more 
Except for me cuz I'm a Christian boi 
#NewYearsEve #HappyNewYear2021 #GoodBye2020 #Welcome2021"
1376548068951220228,1.0,1.0,0,LOL...they're about to turn that teacher's dressing into a gender war😀😀😀😀
1277964714165760001,1.0,4.0,1,"People saying Lillard on the cover of 2K21 is random, really don’t watch basketball. Mans averaged damn near 30 the whole season."
1344688557642887169,1.0,3.0,0,Another 1k dead today where is the so called Prime Minister and the #deathsecretary ?  #c4news
1277234722989580294,1.0,4.0,1,When is the champions league starting I hate seeing Chelsea fans happy 🤦‍♂️🤦‍♂️
1344593362314268672,1.0,1.0,0,"Tulsi Sestak, U.S. Representative from AK - ""No More Wars""
In her first 100 days in office, Tulsi will: 
1. Double LGBTQ+ Rights
2. End the Debt Ceiling
3. Decriminalize Gun Violence"
1376519821865672705,1.0,1.0,0,"Today's #womenshistorymonth feature is Robyn C. Spencer!

 is a historian that focuses on Black social protest after World War II, urban and working-class radicalism, and gender. 

Read more here:"
1233868565977141248,1.0,1.0,0,"Mundorama organizes special dossier on Gender, Public Policy and Global Policy"
1376983050408497152,1.0,1.0,0,"It’s Love That Counts, March 26, 2021 


Interesting topics:
-sins and sinners
-LGBT relationships
-the Church's stance against LGBT marriages
-sexual abuse by priests, nuns
-vegetarianism in the Bible
-the evolutionary transitional stages of genders"
1233870969451663360,1.0,1.0,0,Your Baby's Gender is Lemon Cream with Apple Frosting.
1344787855210643456,1.0,3.0,0,It took about 4 years to beat racists in the Civil War; it took about 4 years to beat nazis in WWII; and it took 4 years to beat Trump. Can we work on being more efficient next time?
1277265886257319938,1.0,4.0,1,"You've spent about 753 hours on League of Legends which means 31 days of your life.

hate this game but still gonna play it"
1277995693731467269,1.0,0.0,1,"#MadeInIndia 
We proud of our contry India runs with diversity of culture , religion.
 plz stop advertisement of chinese product at your channel as you told your channel is swadeshi.
We hate of china and product of china"
1344186728500891648,1.0,2.0,1,Now tell me each &amp; every one of these abusers doesn't deserve the death penalty?
1276994544865861632,1.0,4.0,1,Fuck this corrupt .  It’s the most unethical fucking corrupt organisation in football. Sepp Blatter was a mild breeze compared to these incompetent cheats. #LazioFiorentina
1343329143526739968,1.0,1.0,0,cranky-stanky: Being best friends with BTSI just accidentally deleted one of my headcanons- i wanna die Gender neutral/ platonic Namjoon The type of man who’ll tease you in such a mean way omfg But the moment smn else even looks at you the...
1277156698969571329,1.0,4.0,1,I hate league players so much
1277341731839782913,1.0,2.0,1,I hate when Sage burning twitter calls Beyoncé a “capitalist that exploits African culture”. Lol like can my bitch fucking live and create ART
1277978104372228102,1.0,3.0,1,ISTG I HAD 24 HEARTS LEFT AND I COULDVE USED THEM TO VOTE i hate it here
1344769673859096578,1.0,3.0,0,Afghan and Indian Ulema Condemn the War in Afghanistan and Call for Immediate Ceasefire - Ministry of Foreign Affairs - Islamic Republic of Afghanistan
1278087061791289347,1.0,4.0,1,"Rod Petrie stepping down as SFA chair due to health reasons. It seems that Scottish football fans are horrible moronic arseholes who don't know the difference between the SFA and the SPFL as well as wanting someone to die due to the club he was associated with.

Fucking bellends"
1233875191408791559,1.0,1.0,1,also fuck that romanian lgbt instagram page that wont put me on it because i dont have enough followers lol
1233887042809016320,1.0,1.0,0,I’m trynna figure out if I’m just gay or if lady Gaga’s video is actually good🤔
1344667866428182530,1.0,3.0,0,"tictictic... Question-I believe I learned(But dont+ know) a prez can stay in war?
NATO is furious at Trump delaying the military handover to Biden while 'there's a significant security situation underway with Iran that could explode at any time'  #SmartNews"
1233859193930756096,1.0,1.0,0,"Dirty, risque desires.

Black nylon rope.

A stained old mattress in the back of Dan's van...

...parked up in a corner of the car park.

   

#gayerotica #mmerotica #gay #gayuk #erotica #KindleUnlimited #bdsm"
1233883146174644224,1.0,1.0,0,"I didn't make fun, I literally said ""demi-gender"" (because I forgot the word genderqueer).

Also, like I said, I will not apologise for hurting the precious fee"
1344525967226789891,1.0,0.0,1,Instead of STARBUCKS choose Dunkin Donuts.  Make a difference BLACKLIST the evil corporations that will assist with our genocide.  Dunkin Donuts isn’t Christian but they are neutral which is a better choice.  #BoycottWalmart #boycottstarbucks
1344284353753448448,1.0,2.0,1,"...Tigrian people(they know him from bottom to top).
All foreigners must know Theowdros Adehanom is the member of the killer company called TPLF; if you want to get more information just read from the following addresses."
1277974560327921668,1.0,3.0,1,The rumor about the Russians and the Taliban  cooperating has not been verified. But many things that are unverified always wind up on CNN. Our media is turning into a rumor mill. It’s just get rid of Trump. Damn the truth.
1343337652536406022,1.0,1.0,0,"Throwback to that time I was like, fourteen or fifteen and took a sexuality quiz and proceeded to have a panic attack once it said I was bisexual. Even though I already .. Knew that."
1233864536836407297,1.0,1.0,0,Paranormal? Contemporary? Which do YOU Choose? With  #pnr #contemp #gay  via
1344755138171432961,1.0,3.0,1,"Hey fucking trump! We take revenge.

#HERO 
#برای_سرباز"
1276988683971944448,1.0,4.0,1,This week my only goal on Duolingo is to beat the k-pop fan in my league. I hate k-Pop fans. J'deteste les k-Pop fans!
1344787458492407809,1.0,3.0,1,It’s time for the Republican Party to die.
1277359733410693120,1.0,4.0,1,What a ugly ass fucking game Madrid played bro. Disgusting. Happy we won but can’t win the league playing like this
1278026084034854912,1.0,2.0,1,"Pedo joe takes softball questions at a small gathering, still finds time to Lie his ass of about the Russian bounty BS. It was not Russia it was Iran that did that in 2010 and Biden was the idiot vp. Biden WILL BE THE DEATH OF THIS COUNTRY IF HE WINS ELECTION. Gonna have to Cheat"
1377247628333875202,1.0,3.0,0,"""Successful execution of the project will further deepen the representational role of Members of Parliament by bringing them closer to their constituents."" #GhanaWeb22"
1277963839640793092,1.0,4.0,1,I hate Liverpool as much as any one physically could. But Danny Murphy is a pathetic excuse of a footballer and his opinion of not giving a gaurd of honour is as respectable as an escort asking for the money before the deed is done.
1277380016439951361,1.0,2.0,1,the fuck is with foreigners moving to white nations and complaining theres white people? Fuck off back to wherever if its so troublsome
1344660876452880389,1.0,3.0,1,#1)TRUMP KNOWS HE LOST. JE KNEW NOV 5. HE IS A LIAR AND A MURDERER OF THE AMERICANS WHO HAVE SUCCUMBED TO HIS LACKING IN HANDLING THE VIRUS. HE DOESNT WANT TO FACE A TRANSITION SITUATION AND HAVE ALL OF HIS LIES EXPOSED IN HIS FACE. AND THERE ARE PEOPLE PROTECTING HIM AND
1233895392510664704,1.0,1.0,0,people using harry saying he doesn’t label his sexuality as an excuse to adamently state/imply hes everything but gay is so transparent
1278049853486985216,1.0,1.0,1,"damn that was gay
BUT I LIKE IT"
1344683485831647232,1.0,3.0,1,"I’ll forever remember when I got arrested while drunk asf, i charged at an officer, screamed BLACK LIVES MATTER &amp; YOUR PRESIDENT IS A RAPIST + got pepper sprayed &amp; I made 12 uncomfortable by praying to la Santa muerte 🥰"
1277465142226309120,1.0,0.0,1,"I absolutely fucking hate how this pandemic has been politicized, and used to be a ""you vs me"" thing. It's a virus. It doesn't care who you vote for or what your beliefs are. It doesn't care where your morales lie. Help each other. Look after one another, please."
1344049367100104705,1.0,1.0,0,"I'm playing the sims now and my household is so queer and wholesome

They're soulmates and they adore their daughter and their plantain tree just died"
1344769769174659072,1.0,3.0,1,GHASEM SOLEIMANI WAS A LOW LIFE CHILD KILLER . THANK YOU PRESIDENT TRUMP FROM PEOPLE OF IRAN
1377256564634103813,1.0,3.0,0,"“I can’t explain it — I just knew I was supposed to be their mom,” Pam, 50, told USA TODAY Parents."
1233901444996247552,1.0,1.0,0,Okay so why have I only just seen Kate McKinnon doing an impression of Jodie Foster?! It is quite possibly the best thing I have ever seen. Hang on while I recover from my gay heart attack.
1277676648796651521,1.0,4.0,1,Why have amazon prime picked a game between literally the only 2 teams in the premier league with fuck all to play for??
1344782903465676802,1.0,0.0,1,"If you don’t believe in any religion, then in karma you must believe. 

Take a moment and rethink why ISIS terrorist attacks suddenly stopped in Paris, Brussels and everywere else in Europe. 

The #HERO’ES of our time stopped them.  
#WeRemember"
1278088847398666241,1.0,4.0,1,"Bummed to see that the  and the rest of minor league baseball won’t be back in 2020. Hate it for the players, fans, and especially the event workers and surrounding businesses."
1344681986502262786,1.0,3.0,0,#ReimagineUS The President has exactly one path to political redemption and a shot at election in 2024.  He has to go all in on the $2000. stimulus and drop his demands on section 230 and a commission.  He has to be remembered as getting something big done as a final act.
1278077371531374594,1.0,4.0,1,"Todays wow moment for me was , when I had to make those long and fast passes as a goalkeeper to my team.
I could throw that damn ball so far I couldn't control where it flew😂 Normally I can pass them the ball into their hands but with them new smol gainz I passed the ball to far"
1344559048658546688,1.0,4.0,1,Frank Lampard is a bigger terrorist to football. The guy has spent shamelessly and has a high quality squad but is still struggling so much.
1344669986443374593,1.0,3.0,0,"46th President of USA or 460th President, as long as Islamic Republic is not dumped humanity will suffer &amp; terrorism will continue in the World unabated.If money comes in Islamic terror goes up &amp; if not on lower scale.Trump sussed this right &amp; contained it #FinishTheRegime FACTS!"
1344650861562245121,1.0,3.0,0,I’m afraid Trump is about to start a war
1344039789520171010,1.0,4.0,1,"Fucking hell United, you guys kill me, 93rd minute winner, 2nd in the league.. not bad for a pe teacher."
1343910962584297474,1.0,1.0,0,"The same gender at the higher risk of sexual abuse is also the same gender that raises false accusations.

Unfortunately you make true victims less believable."
1377259389740969987,1.0,3.0,0,Stampede killed 45 at mourning for dead Tanzanian president –police
1343618051183431681,1.0,1.0,0,So just saw a screenshot Ku WA that a girl killed herself today coz of MCM..but my gender😪🚶
1376938788346298368,1.0,0.0,1,"I hate waking up to news about anti-asian hate crimes.
I hate telling my parents to watch out for themselves because they are asian, vulnerable and don't speak the perfect english. The Filipino lady who got attacked on her way to church in nyc could be my mom. 
#WEBELONGHERE"
1278075165256056833,1.0,3.0,1,"if you voted for amy mcgrath, your mom’s a hoe... also FUCK the weird ass system that doesn’t allow people who are independent to vote in primaries. i hate all of you &gt;:("
1342821039538118656,1.0,1.0,0,"Set in #Louisiana, prior to the American Civil War, ‘Désirée’s Baby’ is a #story about the injustices of #racism and the plague of gender #discrimination. 

#goodmorning #BlackLivesMatter  #books #reads #usa #uk #literature #kindle #ebooks #MeToo"
1344658113962639365,1.0,2.0,0,#Syria: Russian warplanes unleash massive attack against #ISIS after ambush on Syrian Army bus via   ISIS has grown back again since Trump put US forces under Israeli control to target #Iran &amp; to work w/ ISIS/ISIL (ergo Mattis' resignation)
1277376457153675269,1.0,2.0,1,45 is a a piece of shit. He’s a Russian agent and a grand wizard in the KKK. We need to get him the fuck out of here. #thelinesproject  #dumptrump #votebiden2020🇺🇸 @ Upper…
1277932957857189888,1.0,2.0,1,Republicans are already looking to return to their private Lives! Trump trying to end the ACA! Trump mishandling of the Corona Virus! Trump's Treason against the United States of America knowing about the Bounty on Our Military Troops from the Damn Russian's! Need I Say More!
1377311974439149569,1.0,1.0,0,I'll be on  on Thursday morning talking about last weekend's anti-LGBT march and attack on LGBT rights activist in #Uzbekistan - tune in at 1040 Almaty time/0940 Tashkent time/0540 London time
1344363899655778304,1.0,4.0,1,"If a long term injury is the only way of keeping fucking assensio away from football then be it, hope he gets injured tonight man I've had enough"
1377265250043592713,1.0,3.0,1,"Hey everyone: It's finally the ""infrastructure week"" that (terrorist) Trump promised. It's just 4 years after he promised it and it's being championed by President Biden!"
1277298168900784129,1.0,4.0,1,We look like a fucking league one side just hoofing it out of defence  bloody awful #nufc
1277563266152177665,1.0,4.0,1,Fuck Wuhan. Put the whole damn league in a bubble.
1377295584378388485,1.0,3.0,0,"Trump put tariffs on China. Biden is making exporting labor more attractive.

I’m not much of a conspiracy theorist, but it almost feels like these people are TRYING to destroy the middle class."
1343666064421482498,1.0,1.0,0,"70' | DUN 0-1 QUE

Chris Gay blasts a shot high over the bar after great work down the right from Cargill."
1376776200866033673,1.0,1.0,0,Durban man found guilty of killing gender activist Lindokuhle Cele |
1344499660375928833,1.0,0.0,1,Ilhan Omar should tell all her Muslim Terrorist friends to “lighten up and eat more PORK!” The world would be a much safer place!
1344010211565187077,1.0,4.0,1,Deeping we're playing West Bromwich Albion on weekend Brexit Ball v Terrorist Football... 😭
1376879787948449794,1.0,0.0,1,19 people were shot dead.  Their crime is they are just Muslims.  Revenge will be taken on the basis of each drop of blood....
1277983618682564608,1.0,3.0,1,My coworker who loves to irritate me used my work email to sign me up for Trump campaign emails. I hate these people so much.
