TweetID,LangID,TopicID,HateLabel,tweet_text
1264124925423607809,0,1,1,"İzmit travesti kaynıyor Amina koyayım transsexuel kaynıyor
İzmit'in de anasını siktiniz ibneler
Sizinde aminiza sokayım İzmit'te ibne şehir oldu."
1355272450666344450,0,0,1,"#bogazicilgbtrezaleti Allahın lanetlediği bir grühun çirkin ve son derece hadsiz bu davranışı cezasız kalmamalı, hemde bir islam memleketinde. Şiddetle kınıyor ve Allaha havale ediyorum, O intikam alıcıların en şiddetlisidir."
1352369424389599244,0,2,1,rus edebiyatına da sana da lanet olsun
1292607624421269504,0,0,0,"İslam'ın dışındaki işlerle doldumu gönüller ,morfini yemişsin demektir.
Müslüman kardeşine yapılan zulme sesini çıkaramazsın .
M.Zahid Kotku Rha

Erbakan hoca da derdi biri sizi hipnotize mi ediyor diye 

Bugün İslam beldeleri kan ağlıyor ses yok demekki gönüller İslam'dan yoksun"
1344606423498567680,0,3,0,Artık çıksın yoksa bunlar bizi çok yakında “vatan haini” ilan edecek..  #PsikologlarKanunu
1233890655333748741,0,3,0,"TRP nin 60 maddelik reform proğramları

Bakanların ve diğer atamaların mecliste yer alan partilerden yapılması veya ihtiyaç duyulursa meclis dışından  seçilmelerinin önünü açacak proğramların hayata geçirilmesi toplumun onayı alınarak sağlanacaktır.
TRP"
1321469934187274246,0,0,0,"Müslümandan terörist olmaz, terörist dende müslüman olmaz R.T.E."
1370038242020577283,0,2,0,"Kaldı ki Yunanistan yalnız değil
AB desteği var
ABD desteği var 
Arap desteği var
 BAE bu konuda en öncü ülke

Hatta dostum dedikleri Rusya bile sırf para için Yunanistan'a silah tedariki yapıyor

Kısaca olay sandığınızdan daha vahim++"
1367538219793940491,0,4,1,Ben senin yüzünden televizyon karşısında kanser oldum taktik veriyorum ruhsuz pezevenk!!! Tepkisiz mantıksız herif!!! İstifa et siktir git artık!!! Rakiplerin puan kaybetmiş hala samatta oynuyor hala pas trafiğin yok !!! Allah belanı versin senin!!!  #erolbulutistifa
1373559509151576065,0,0,0,Can: İslam coğrafyasının mağdur ve mazlum kesimi kan ağlıyor
1376581042899984389,0,3,0,Söylenecek söz yok adalet nerde gereğinin yapılmasını arz ederim #CekYasasıMagdurları #CekeHapisCezasıKalksın özgürlük eşitlik adalet istiyoruz Ben vatan haini değilim Başkanım
1272254791054512129,0,4,0,Muslera'nın futbol hayatı bu sakatlıkla bitmiştir. Ne kadar Galatasaray'dan nefret de etsek Muslera gibi karakterlik bir futbolcunun sakatlığı üzücü. Geçmiş olsun Muslera.
1375059966281850886,0,3,0,"“Bu bayrak öyle bir bayraktır ki; İçinde “Vatan” vardır, dökülen “Kan” vardır, iki cihan vardır,” Din” vardır,” İman” vardır” diyen rahmetli M. Yazıcıoğlu’nu yazmış  

NAMLUSUNU MİLLETE ÇEVİRMİŞ TANKA SELAM DURMAM” DİYEN ADAM..."
1373529501724983296,0,2,0,"1994'ten 2021'e Kürt halkına yapılan saldırı aynı devam ediyor.

#HalkınVekiliGözaltında
#GergerlioğluYalnızDeğildir"
1233484790818627584,0,0,0,Erdoğan'ın Müslümanlar İçin Yaptığı 10 Hareket   aracılığıyla
1233873267653521409,0,3,1,"Şehitlerimiz daha toprağa verilmeden,
Kimler gülüp sırıtıyorsa,
Onlar şerefi, vicdanı olmayan
Vatan ve Millet düşmanı hainlerdir!..."
1344278058723893251,0,3,0,Eski HDP'li Tuma Çelik hakkında iddianame. Nitelikli cinsel saldırı suçundan iddianame düzenlendi
1226879586362937345,0,1,0,Kadın erkek eşitse niye hep erkekler şehit oluyor genelde oradan pay biçin işte
1270421257092321289,0,0,0,"-Liyakat asıllı bir yönetim sistemi kurmak
-Uluslararası politikada ülke menfaatini gözeten stratejik anlaşmalar
-Halk ile iç içe olan bir ideoloji
-Ögretim,Egitim,ilegençlige emanet edilen kanun düzenlemesi ve inanç
-Atatürk elini öpmek isteyen köylü ve kabul ettim nezaketi"
1373356339758518278,0,1,0,"Pkk terör örgütü çocuklarımızı dağa kaldırırken ses etme.
Diyarbakır annelerinin çağrı ve gözyaşlarına ses etme duymazdan gel.
Günlerdir partinizden mantar gibi tecavüz taciz haberleri gelirken üç maymunu oyna. 
Sonra da kalk sözde kadın hakları savun #Yersen

 #SeninleyizErdoğan"
1330188160773591042,0,4,1,Bu larin topçu değil ki. 3.lig topcusu. Allah belani versin larinnnnnn
1233877411688783872,0,0,0,"Ben müslüman , sen müslüman , o müslüman. Ölen hep müslüman. #SAVASAHAYIR"
1373026581862567938,0,3,0,"ANTALYA 

#Antalya Akdeniz Üniversitesi Hastanesi'nde tedavi görmekte olan Cihat KARLIDAĞ için çok #acil
AB RH (+) #trombosit kan ihtiyacı vardır!

0554 699 0257

Kan verebilecek gönüllüler yasaktan muaftır. 
#NeYapacağız"
1355251585824280577,0,2,0,"AKP süreci kendince iyi yönetiyor.
HDP’ye vur, içeri at sustur.. (neyse ki susmuyorlar)Bölücü, Kürt nasılsa..
Sıra CHP’ye operasyona geldi:
Herif zaten milyonların umudunu bağladığı seçimin akşamında ‘Adam kazandı’ demişti.
Evet, adam o gün kazandı, sizi..
Siz, O’nun adamısınız."
1331003756369113090,0,2,0,Bu rus tartisma programi acayip allahtan silahla kavga etmiyorlar bagirmalari silahin yaninda bülbül  gibi olur
1335166057972043776,0,2,0,"Andolsun, senden önce biz nice peygamberleri kendi kavimlerine gönderdik. Peygamberler onlara apaçık mucizeler getirdiler. Biz de suç işleyenlerden intikam aldık. Mü'minlere yardım etmek ise üzerimizde bir haktır. - Rûm - 47. Ayet"
1351210111818215441,0,4,1,Asker kaçağı Aziz Yıldırım'ın takımına Türk Milli Takımı'nda oynamayı reddeden vatan haini Mesut Özil geldi diye ne yaygara kopardınız be. Size de böyle futbolcu yakışırdı helal olsun şikeci ezikler
1263697702820491264,0,2,1,Kim ki islama ve devlete saldırıyorsa o orospu çocuklarının arkasındaki haçlı piçleri ermeni dölleri var bulunmalı ve cezaları verilmelidir.siyasi akademik farketmez. #AdanadaProvokasyon
1355499853661544448,0,0,1,"Müslümanlık ta ticaret böylemi olmalı⁉️Kardeşlerimizin alışveriş yaptığı güven duyduğu marketin ürünlerine bak ‼️Kul hakkı nedir bilmiyen müslüman, hakkım size zehir zıkkım olsun, Ya Kahhar, Ya Kahhar, Ya Kahhar.Fakir fukaraya dokunanı sen kahreyle. Amin.... 🤲"
1330200216549675008,0,4,1,"Bu lig böyle bitmez, bu hakemlerle hiç bitmez; Allah belanı versin"
1373219533129932802,0,1,0,"Öz babanın çocuğu taciz etmesi veya tecavüz etmesi, sokak ortasında kadını dövmek, çocuğunun gözü önünde karısını öldürmesi ve niceleri normal ama iki kişinin birbirini sevmesi ayıp. Bizi bu düşünce mahvedecek.     #İstanbulSözleşmesi  #lgbt"
1233506428939382784,0,0,0,Araplar tarih boyunca Türk’e zarardan başka bir şey vermemişlerdir. İslam’a geçişimizin altında bile Arap katliamları yatar. İhanetlerini saymıyorum bile. Şu zor günde tek bir Arap ülkesinden ses çıkmamış aksine İsrail ve Türk yahudi toplulukları baş sağlığı dilemiştir.
1320420576964579329,0,4,1,Allah belani versin cuneyt cakir. Sadece ilk gol oncesi bile Hugoya yapilan net faulu vermediler. Her kararda ev sahibi yardakciligina cok aliskiniz da bi mac sasirt be kansiz herif. Allah buyuktur benim de hakkim helal degildir.
1350863963874066438,0,4,1,Allah belanı versin beşiktaş.  Sevinmiştim be ilk kez beşiktaş yendi diye sevinmiştim.  2. Golu niye atiyosun
1377204204515770371,0,3,1,#HaPkkHaHdp fark etmiyor en güzel örneğide Diyarbakır'da ki anneler. Başka partiden değilde HDPden istiyor çocuklarını herkes gibi onlar da biliyor artık HDP demek PKK demek.!! Terörist demek.!!
1377277339973877761,0,3,1,Allah belanı versin Devlet Bahçeli!
1342612007720259585,0,2,1,Allah belanı versin faşizm Allah belanı versin ırkçılık çocuk yanmış halen diyorki ee Suriyeli kalpsiz sürü. İnsan olamazsınız
1272587885070495744,0,4,1,Allah’ın sopası yok diyen şerefsiz o sopa bir tarafına girer ameliyatla bile alamazlar hangi kupa hangi puan insan hayatından önemli sosyal medyada ağzı ishal olmuş insanlar burdan Galatasaray’a bok 💩 atarak orgazm olmaya çalışanlar başka yöntemler deneyin
1272981071420940290,0,4,1,Yokya hiçbirşey duzelmiyo hep aynı kafayı yedirtcekler insana abi napip edilip şu takımı ayağa kaldıracak biseyler yapılsın sikicem ya 6 yıldır 1 tane kupa girmedi lan müzeye amciklar burası FENERBAHÇE  kayseri malatya akhisar manisa konya değil lan sikikler gerekirse herkese yol
1269982337028304898,0,1,0,"Memleketimizdeki insanların sorunu asıl nefret edilmesi gereken şeyleri, kadın cinayetleri, cinsel istismar, şiddet, hayvan katli gibi, görmezlikten gelip sadece müzik dinleyen ve kendilerine umut veren sanatçılara destek olmaya çalışan insanlardan nefret etmeleri +"
1377153212428427264,0,3,0,Ölümünün 6. Yılında görev başında DHKP/C terör örgütü tarafından öldürülen #SavcıMehmetSelimKiraz ‘ı saygı ve rahmetle anıyorum. Teröre de desteskçisine de sempatizanına da lanet olsun! #mehmetselimkiraz
1343187700225093635,0,0,0,"Zümer, 39/37. Ayet 

Allah kimi de doğru yola iletirse artık onu saptıracak hiç kimse yoktur. Allah mutlak güç sahibi, intikam sahibi değil midir? 

Kur'an-ı Kerim 
T.C. Diyanet İşleri Başkanlığı"
1293846919199043585,0,0,0,Müslümanlar recep tayyip erdoğan  na kızıl elma için destekleyin müslüman topraklarında kan Dursun cumhubaşkanimı  oy verin lütfen ALLAH
1272296572404072450,0,3,1,#PençeKartal. ANANIZIN A......NA GİRİP KILIK DEĞİŞTİRSENİZ BİLE BULURUZ SİZİ KAHPE ERMENİ DÖLÜ PKK İTLERİ KÖKÜNÜZ KURUYACAK İNŞALLAH 🇹🇷🇹🇷🇹🇷🇹🇷😷👋
1233829900999634944,0,4,0,"SON DAKİKA 
FENERBAHÇE ZAJC 90+6'DA ATTI KAFA GOLÜYLE TAKIMINI BERABERLİĞİ GETIREN GOLÜ KAYDETTİ 
MAÇ SONU   2 - 2"
1373762534851874820,0,3,1,"Türlü oyun ve hilelerle bu memlekete diz çokturmeye çalışan alçaklar ülke içindeki vatan haini şerefsizler azdan az çoktan çok gider başaramayacaksınız 
Bu topraklara sizin gibi nice kansızlar gömüldü sizde gömülüp yok olacaksınız 
#DevletiminYanındayım"
1233799300515233793,0,2,0,"Mülteciler bile Türkiyeden umutlarını kaybetmişler, bu ülkenin kimseye hayro yok düşüncesindeler #NeİşinizVarTürkiyede"
1324840863885889542,0,2,1,"Katil, terörist Ermenistan sivilleri hedef alıyor ve dünya Ermeni vahşetini görmezden geliyor. 

“Zalimler için yaşasın cehennem!”

 #aggressorArmenia 
#ArmenianTerrorism 
#KarabakhisAzerbaijan"
1344311978664357889,0,3,0,HDP’ye saldırı: İnegöl ilçe binası kundaklandı. Bu şiddete çanak tutanlar utanırlar mı acaba?
1277313749439975424,0,4,1,"Başakşehir'in ilk yarı 2 kırmızı kartını vermeyen şeref yoksunu haysiyetsiz bir hakem var sahada...

Lanet olsun Ali Palabıyık zihniyetine..."
1296340467538440192,0,0,0,"Hz. Asiye Kur’an da adı övgüyle geçen kadınlardan biridir. Hz. Asiye Mısır’ın en zalim ve kan içici imparatoru Firavun’un eşiydi. 
Zavallı annesinin Firavun’un korkusuyla Nil’e bıraktığı, peygamber olacak ve Firavun’un saltanatını yerin dibine geçirecek olan Musa'yı evlat edindi."
1369002051947008000,0,4,1,Ya sizin allah'ınız kitabınız yok yemin ederim yok şu pozisyona kalp bile çıkmadı Allah sizin gibi hakemlerin Türkiye Futbol Federasyonu Merkez hakem kurulunun hepinizin Allah belasını versin Ulan adam ölsün mü ölsün mü
1377292063012716544,0,4,1,"Düpedüz savaş ilanıdır..
Sergen'e ,
Beşiktaş'a ,
Taraftara ,
Koskoca  camiasına...
Lanet olsun sizin düzeninize  🤬
#OperasyonHakemiMeler"
1364184605658669056,0,2,0,"YUNAN JETİNDEN TACİZ! 
Yunanistan Hava Kuvvetlerine ait 4 F-16, Kuzey Ege'nin uluslararası sularında bilimsel ve teknik araştırmalar yapan ""TCG Çeşme"" gemisini taciz etti."
1228271005077884929,0,1,0,Öncelikle sanal sevgililerimin sonra seven ve sevilen ve önce kendine sonra karşısındakine önem veren sevgili arkadaş evli bekar dul genç yaşlı biseksüel transseksüel cuckold grup yada tek herkesin sevgililer günü kutlu ve mutlu olsun sevisin hep sevisin
1275909264868073472,0,3,1,#CananKaftancioglu Bu Oruspuyu Desdekleyen Pezevenk ve  Şerefsizlere sesleniyorum  Bu cennet Vatan  Hayinlere Yar olmayacak
1346911235971813377,0,2,0,Amerikada kızılderili baharı başladı.Kılıçtaroğlu ve tayfası terörist amerika halkını kınamak için açlık grevine başlayaklarını duyurdu.Bunu duyan fetö rusya'ya iltica başvurusunda bulundu.Türkiye zenci halkın hayatlarından endişe edip abdyi uyardı.
1329480596092035079,0,2,0,"İstanbul Okmeydanı'nda metrobüsten inen genç kıza tecüvüz etmeye çalışan Suriyeli hakkında, 22 yıla kadar hapis istemiyle dava açıldı. Cinsel saldırı ve yağmayla suçlanan suriyeli adli kontrol şartıyla serbest bırakıldı.
#arsivunutmaz"
1233851844709015553,0,2,0,#ErdoganınYanındayım Şimdi sınırlar açıldı Suriyeliler gitmeye başladı ya hepsi şok oldu düşünsenize bir eli yağda bir eli balda  Suriyeliler arkalarına bakmadan AB ye gidiyorlar bakalım şimdi kime bizim paralar gidiyor diyecekler
1373594625928220673,0,3,1,"Bir ülke düşünün ki koynunda evlat katili feto PKK PYD ve sevicileri  dogmadik yetimin hakkı olan vergilerle beslesin  NEDEN 
ÇÜNKÜ ÜLKENİN KENDİ ANAYASASI ÜLKEYİ HAİNLERİN KORUMAYA MUKDEDİR OLMADIĞI GÖRÜLÜYOR   olmuş olsaydı idam olurdu ortada bu kadar piç türemez di"
1376571324617883652,0,3,1,Sayın hamza dağ ak parti seçmeninden helallik istiyor.bende yıllarca ak partiye oy veren birisi olarak hakkımızı çalan her kim varsa zehir zıkkım olsun inşallah diyorum
1299618309655199744,0,0,1,Dünemin Yezid’ine şimdiki Yezid’lere islam düşmanlarına e Ehlibeyte düşmalık yapanlar lanet olsun ve hep kaybet meye devam edecekler dir #aşuraGünü
1348724577283747841,0,4,1,"Soldaki Fenerbahçe’lilerin Gururu, 
Sağdaki fetöcü ve Galatasaraylıların futbolcusu vatan haini"
1376871464025124871,0,3,0,"İsveç Dışişleri Bakanı Ann Linde, #YPG (SDG)'nin sözde eş Başkanı İlham Ahmed ile görüştü.

Bir ülkenin Dışişleri Bakanı, yüzlerce insanımızın katili #PKK terör örgütünün Suriye uzantısı #SDG ile görüşüyor...

#İsveç'e #NOTA verilmeli."
1343505342836191234,0,3,1,Bu katliama akp MHP zihniyeti demek bu katil devleti temize çıkarmaktır bu devlet defalarca kendi halkını katletmistir #RoboskiKatliami
1352683983927173121,0,2,0,2009'da Alman Milli Takımı'nı seçti diye Mesut Özil'i vatan haini ilan edenler bugün halk kahramanı olarak lanse etmeye çalışıyorlar.Brawo Burak YILMAZ 👏👏
1336991622391877633,0,4,1,"Beşiktaş Vodafone Arena Stadı yakınında hain terör örgütü PKK'nın düzenlediği bombalı saldırı sonucu şehit olan kahraman polislerimizi ve sivil yurttaşlarımızı saygıyla anıyor, terörü bir kez daha lanetliyorum.#10Aralık2016 🇹🇷
Dr.Erdal DOĞAN-Umurbey Belediye Başkanı"
1233873787747217408,0,3,0,"Konya, şehidimiz Bayram Olgunun cenazesinde buluştu. Allah cc tüm sehitleriminizin mekanlarını cennet eylesin. 
Konya şehidi’ni uğurladı.🇹🇷
#tepekent 
#suriye #idlib #mehmetçik #şehit #asker #vatan #şehitlerölmez #bizbirliktegüçlüyüz #buvatansizeminnettar #askerim"
1337156289324081154,0,4,0,Fenerbahçe Katıl videolarını izlemek için üyelik aldım ve izlerken de araya reklamlar girmesin diye YouTube Premium'u aldım. Fenerbahçe'ye olan sevgimiz bu kadar hassas ve incedir.
1352180608911495169,0,0,0,"Yine kan ve gözyaşı
adresi yine aynı Müslüman yurdu
ölen öldürülen yine Müslüman
Gayrı-müslim ölsün demiyorum
Ama hep bombalar müslüman yutlarında patlıyorsa
ve ölen hep Müslümansa 
en azından bunu deme hakkım var #ZalimlerİçinYaşasınCehennem
#BağdatıBombaladılar"
1343157308201832449,0,0,1,Eceli gelen köpek cami duvarına pislermiş. Senin gibi soysuzlar dır vatan haini olanlar. #haddinibilbingursonmez
1373351489876410374,0,1,0,"İstanbul Sözleşmesinin
İptaline karşı çıkıp,
Kadın hakları duyarı kasanlar

Kendi partilerindeki taciz ve
Tecavüzlerle ilgilensin

Kadın haklarının teminatı;
Avrupa'nın dayattığı sözleşmeler değil

İnancımızın gereği olan
İslam Sözleşmesidir
#SeninleyizErdoğan
#İslamİnsanıYaşatır"
1222046939878973440,0,1,0,"Irak Kürdistan Bölgesel Yönetimi’nde çok eşliliği savunan ve bu görüşlerine karşı çıkanlara ‘dinozor’ diye hakaret eden din adamı Mazhar Horasani, kadın hakları derneklerinin açtığı davada mahkemeye çıkarıldı. Horasani, kadınları aşağılamakla suçlanıyor. #ırak #evlilik"
1373559666291118080,0,3,1,Gergerlioğlu 07.03 de kıldığı sabah namazı🤔esnasında göz altına alınmış. Yalanınız batsın katil hdp ve yandaşları
1371733249710559237,0,2,1,"Kürt halkına, sivil nüfusa karşı yapılmış en büyük kimyasal saldırı olarak bilinen saldırının yıl dönümünde katilleri lanetle anıyor. Ölenlere Allah'tan rahmet diliyoruz.
#Halepçe"
1373791404590305281,0,3,1,#dolar buna ne kadar sevinin vatan haini varsa dünya alem onun anasını bacısını siksin
1233868726715461632,0,2,0,"Madem suriyeli mültecilere her ay  maaş veriliyordu, hastanelerde torpil alıyorlardı, kira yardımı alıyorlardı, sigortalarını devlet ödüyorduda nediye ölüm yolculuğuna gidiyorlar.

Demekki neymiş hepsi algıymış"
1377292324842115075,0,3,1,"#AYM kapatılsın ; #GESTAPO emir veriyor SS lerin istemediği her konu antidemokratik bir hal alıyor , #HDP nin kapatılmasını canı yürekten istiyor tutuştu tabi , seçim barajının altında kalacak bizde bunların #BOGULMASINI keyifle izleyeceğiz #hdp 100 vekil kampanyasına katıl !!!"
1230403382390685696,0,1,0,"Yaşasın feminist dayanışma 💜      
Hukuk Fakültesi öğrencisini taciz ettiği iddia edilen avukat tutuklandı -"
1246717621141110789,0,0,1,"İmam oğlu istanbul un paralarını, kimlere şerrefsız yahudı ermenı ibne kuruluşlarına nasıl peş keş çektiği paralara bakın istanbul, lu vicdanınız rahat mı' soğan patates karşılığı namusunu şerefını ıradesını bu Yahudi Rum asillı soysuza satanlar allah sevdıklerınız den çikarsın."
1284494322356883456,0,1,1,"Bu pkk denen kavatlar dağdaki kadın teröristlere tecavüz ederken, şehirdekilerde hdp il teşkilatında olan bayanlara tecavüz ediyor
Aferin böyle devam👏👏👏

Kadın hakları diye birşey sizin için önemsiz çünkü onlar sizin gözünüzde mal...
#HDPdetecavüz"
1226475365348126720,0,1,0,"Pembeyi, tülleri, peluşları severek de feminist olabiliriz.
Feminizm “Pembe kız rengidir, mavi oğlan!” veya “prenses kızlar, kahraman oğlanlar” düşüncesiyle mücadele eder ancak mücadelesinde bunun dayatılmasına ve bu yüzden zorbalık ve şiddete maruz bırakılmaya karşıdır."
1343573997003419653,0,3,1,Vatan haini  sensin. Seni ülkemizde görmek istemiyoruz.
1272975932152832000,0,4,1,Fenerbahçe Bi siktirin gidin şerefsiz haysiyetsiz futbolcular sürüsü. Yazıklar olsun sizin oynayacağınız futbola. Yüzünüze tükürsem boşa gider sizde o yüz bile yok. #fenerinmacivar #FBvTS #ZiraatTuerkiyeKupası
1276296797137391617,0,3,1,"Ata’mıza söven 😡pkk’nın şakşakçı yalamaları olan 😎

EYY ULU OROSPU ÇOCUKLARI; 

“Abdülhamid'i anlamak için önce bu toprakların çocukları olacaksınız."" 😎
🇹🇷🇹🇷🇹🇷🇹🇷

efendileri bile hayranlıklarını itiraf ederken torunları kin kusmaya devam ediyor !!

 #AbdulhamidAşağılıkDeğildir"
1276110871673155584,0,3,1,"Tek bir şerefsiz TÜRK vatanında kalmayacak,
İyi ki varsın vatan parçası EREN..!
#iyikivarsınEren"
1376827303922176000,0,3,1,Bekir Ağırdır: Kürşat Ayvatoğlu olayı AK Parti'nin en büyük vebalinin örneği  AKP. sapiklarin  .katilerin   .ve  isid  .lideri  3  milyondan  fazla  insanin   katili  Recep  Tayip   Erdoganin  .partisi.
1334502091990110211,0,0,0,"✔️ KADINLAR KÜRTAJ HAKKI İÇİN YÜRÜYOR
📌 Giderek daha fazla cinsel taciz vakası ortalığa saçılan Kilise'yi artık daha az kişi umursuyor.
📌 Son beş yılda kadın cinayetlerinin ikiye katlandığı Latin Amerika'da kadın mücadelesi yayılıyor.
📌 Ayrıntılar:"
1233845096631672832,0,4,0,Maç mı konuşuyorsunuz??? Bugün bile!!! Bravo size... !!!
1366067598761279496,0,4,1,Senin allah belani versin hakem suzin topunuzun amk serefsiz türk hakemleri ülkenin yüz karalari
1274776244236754944,0,2,0,"16.yy Alman köylü isyanlarının kanlı bir şekilde bastırılmasının anısına Albrecht Dürer'in tasarladığı anıt hakkındaki makale, birkaç yıldır devam eden ve BLM hareketiyle körüklenen anıtları dekolonize etme hareketi üzerine de düşünme fırsatı veriyor."
1344040938604212225,0,3,1,Terörist Selahattin Demirtaşı ziyarete giden CHP heyeti iç Çamaşırı götürmeyi unutmuş
1330877240045948928,0,2,1,Canan kaftancıoglu ermeni t. Terörist sevici Türk düşmanı pislik senin yerin selonun yanı
1344620478384779270,0,3,1,"FETÖ Lideri Gülen, Hapiste Bulunan Örgüt Elemanlarını Böyle Avutuyor  via    
Bu isnet inönü denen 2.000.000 Müslüman Türkün katili ermeninin ,propagandasını yapan alçağın tekidir KATİL efendisi gibi Katilin  tekidir."
1285604338329624577,0,1,0,"Din , dil, ırk ,kadın, erkek , çocuk farketmez , sırf insan olduğu için yaşam hakkı vardır,kimse , ne sebeple olursa olsun bu hakka tecavüz edemez . Kısasta sizin için hayat vardır, ey akıl sahipleri, umulur ki sakınırsınız, #pinargultekin"
1233898633445154817,0,0,0,Danışanımıza musallat olmuş cin bebekle diyaloğumuz ve müslüman oluşuna vesile oluşumuz
1274478981379751936,0,0,1,"Ağızları salya
Elleri kan ve intikam
Yürekleri yosun gibi nefret tutmuş
Faşist Aktroller,
devletin polisinin elinde ekmek olan bir çocuğu öldürmesini zafer gibi görmüşler.
Ve,
#güldürgüldürizlemiyoruz demişler
Lanet olsun sizin gibi müslüman geçinen ecnebi soyuna."
1222822041008496643,0,1,0,"Futbol aktivizmi kadın, kız çocuğu, trans, eşcinsel gibi sporda iyi temsil edilmeyen farklı kimliklere yeşil sahada yeni alanlar açıyor. Kurulan alternatif takımlar ve ligler hem sahada hem tribünde erkek odaklı futbol kültürüne de meydan okuyor."
1373230934074527747,0,3,1,"Sizin göt korkunuz yüzünden, kendi sapıklıklarınızdan, pedofilinizden, çarpık yaşantınızdan dolayı kabul edemediğiniz o yasa ile işlenen her kadın cinayetinin katili sensin iktidar.. Hepinizi Allah belasını versin ve biz de görelim.. #istanbulsozlesmesiyasatir #kadındüşmanıakp"
1233838322474156033,0,4,0,"Fenerbahçe'nin yardımcı antrenörü Recep Karatepe: ""Bu takım mücadeleye devam edecek. Fenerbahçe 1 puana sevinmez."""
1233827489161633792,0,4,1,Oynadığınız topun amk. Siktirin olun gidin istifa edin
1233888865276039170,0,3,1,Vur aslanım putin pici hoplasın  #Bismillah
1343538443033468929,0,3,0,"#haddinibilcengizhortoglu

Bir kafadan çıkan fikirler sanki!!!. Önce hak ve özgürlükler kısıtlansın diyen psikolog, sonra vatan haini diyen prof simdi de yargılansın diyen avukat. Yarın '''tt"""" olacak şanslı kişi kim acaba bekliyoruz."
1373581644704124928,0,3,0,"Bahçeli istedi, Gergerlioğlu gözaltına alındı: Türkiye'nin dönüp dolaşıp geldiği yer bu olmamalı  Kocaeli Vekiline sahip CIK"
1371227027999764483,0,2,0,"Alman Parabellum Kabze 
📞Sipariş Hattı:0541 731 47 84
#kabze #tabancakabzesi #tabancakabze #silahkabzesi #silahkabzeleri #almanparabellum #kabzeci #kabzeçeşitleri #brownıng #sarsılmaz #şarjör #tabancakılıfı #silah #sarsılmazk11kabze #tabanca"
1334608300336418819,0,1,0,"CHP’de yaşanan taciz meselesinden şimdi haberim oldu.Üstelik taciz,kadın hakları gibi konularda çok duyarlı bir tayma sahipken.Tuhaf tuhaf işler."
1373162810931298304,0,3,1,"Akp faşisttir, kadın cinayetleri politiktir,ideolojiktir.Akp kadın düşmandır.Çıplak arama, işkence vardır. Katil erkekler Akp faşizminin temsilcileridir.Tarih 20.03.2021. Neden can güvenliğimizin olmadığını, neden öldürüldüğümüzü Anladınızmı? #istanbulsozlesmesiyasatir"
1373060457611849728,0,1,0,"Sözde Kadın Hakları ve Malum Örgütler;

İstanbul Sözleşmesi Feshedilmesinden Sonra Sokak Çağrısı ve Halkı Kışkırtma Peşinde..

Peki Soruyoruz;
▪Malum Parti Yetkililerin Taciz ve Tecavüzlerine, Terör Örgütü PKK'nın Örgüt İçindeki Tecavüzlerine Tek Kelime Etti Mi ?"
1233330724356399104,0,0,0,"Saldırıdan bu yana kaç saat geçti, hiçbir ülke Türkiye'ye baş sağlığı dilemiş, yanımızda olduğunu beyan etmiş değil.
Yahudiler yalandan da olsa başsağlığı diliyor.
Bir şeyler yazacağım Arap düşmanı diyecekler vazgeçiyorum.
Zaten mecalim de yok. 😭"
1344617663952265217,0,3,0,"Kadınlar, 2020'de ataerkil zihniyete ve onun kurumlarına itaat etmedi.
Kadın direnişi, tüm saldırı ve engellemelere rağmen Arjantin'den Şili'ye, ABD'den İran'a ve Ortadoğu'da durmaksınız yoluna devam ediyor; 2021'de de kadınlar konuşacak!

Kadın direnişi sınır tanımıyor!"
1274978693169938432,0,2,1,Mısırlı Arap var şantiyede konuşmasını gülmesini herseyini sikeyim nefret ediyorum aq çocuğundan
1276218052737196037,0,2,1,"Kürt halkının bütün değerlerine saldıran TC faşist çetelerine karşı bizimde yapacaklarımız olmalı.Dağlarımızı bombalayan,cenazelerimizle oynayan,sivilleri katleden ve halkımıza ölümün yolunu gösteren bu faşis soykırımcı devletin iş yerlerini dağlarını yakmalıyız an intikam anıdır"
1228344558829920257,0,1,0,"14 Şubat'ta bir milyar kadın, erkek şiddetine karşı dans edecek - Yeşil Gazete - ekolojik, politik, katılımcı, şenlikli..."
1233858933066018816,0,3,1,"📌Türkiye'de Sol'un müptezelliğine en büyük örnek bu gün yaşadığımız süreçte yeniden ortaya çıkmıştır. ""Savaş'a Hayır"" diyerek kendi yaşadıkları ülkelerine değil başka devletlerin güdümüne girmeleri bir yana hem emperyalizme meze oluyorlar hemde VATAN SATICI konuma geliyorlar!"
1376529302154579973,0,3,1,"Hangi vatan haini
Dinsiz imansız terörist 
Yaptı ulan bu montajı? 😎

#DinSosluKek"
1344350147602477058,0,3,1,"Yasin Bõrü ve 50 den fazla canın katline neden olan S.Demirtaş'ı cezaevinde 27 kez ziyaret eden CHP li vekillere
Suriye""de her türlü iskence ile masumları katleden ve sırıtarak poz veren Katil Süleymani'ye anma töreni yapan kitleye de hakkım haramdır. İki cihanda şikayetçiyim."
1328762812529840129,0,2,0,"Hollanda'da Azerbaycan Devlet başkanı ve bakanları hakkında Savaş suçu iddiasıyla soruşturma başlatıldı.

Türkiye için silah ambargosu kararı aldı...

Sanırım,
Ermenistan'ın dış politikası kadar etkili politika uygulayamıyoruz, 

Bakınız Suudi Arabistan ve Arap ülkeleri."
