TweetID,LangID,TopicID,HateLabel,tweet_text
1374458692863619073,0,2,0,"21 yaşında Suriyeli Ahmad Al Aliwi, ABD'de bir markette 10 kişiyi öldürdü.
Daha iyi bir yaşam için başka bir ülkeye git ve 10 kişiyi öldür.
Batı Müslümanlara karşı önyargılı diyenler, sebebini biraz düşünsün, batı da yaşarken Türkiye üzerinden İŞİD'e katılan müslümanları düşünsün"
1233812530469965829,0,2,0,"Cebel Zaviye bölgesinde Hallube hattındaki muhalifler, rus yapımı T-72 tank ele geçirdi."
1372211968229191683,0,2,2,"Hdpkk lı gergerlioğlu
Amerikan destekli
Darbeye girişen
Milletin ve ümmetin bölücüsü
Katil kahpe kalleş fetoculara
Sürekli destek vermiştir!
Pkk/fetö et tırnak olmuştur
Küffarın maşası bu iki örgüte
Destek veren
Koruyan kollayan alçaktır!
#MeclisteTeröristİstemiyoruz"
1233874555573325826,0,2,0,Avrupa insan hakları safsatanın Suriyeli göçmenlere yaptığını tüm dünya ibretle izliyor #HumanRightsRefugee
1270022143657627655,0,1,2,"Ortaklıkta kadın şiddetleri,kadın cinayetleri arttı bakın “yine”falan da demiyorum şerefsiz olanların üstüne daha şerefsiz insan arttı diyorum!Namusum dediğin insanı namussuzca katlediyorsun namındaki namsızlığa idam şart diyorum❗️❗️❗️  #HaticeÇelik"
1375769212233342979,0,0,2,"Buna da biz mi twit atarak tutuklattıralım. Katil gebesin içerde. Ayrıca imam nikahla kocası değil, çocuk istismarcısı şerefsiz katil denmeli. Haberin dili önemlidir .uzaklaştırma kararı varmış , darp raporu almış kadın daha önce. Yani yüne devlet korumadı  #AnılYolumTutuklansın"
1233835706667225089,0,4,0,"Biz bu takimla Trabzonspor deplasmanina gidecez degilmi?
Allah yardimcimiz olsun."
1371152630219743233,0,4,2,Orospu cocuğu Erol ananı sikim senin gibi hocanın Allah belanı versin  sizin de amk şu adamı bile bile tuttunuz eliniz de rezillik. #FBvGB
1254594699265966080,0,0,0,Avrupa'ya Ortaçağ'da veba Çin'den gitmiş. Ama dinsiz cadıların işi bu demiş kilise. Önce cadı avı başlatmış. Sonra da cadılar kediye dönüşebiliyor gibi bi düşünceyle kedi avı. Koskoca Papa ve kilise veba ile mücadele için kedilere düşman olmuşlar.
1343590790673666053,0,3,2,"İşte Chp'nin Kaset Çalar Çakma Gandi Atanmış Gen.Müd.
KeMAL Kılıçdaroğlunun YALANLARININ İLHAM KAYNAĞI

Hitlerin Propaganda Bakanı ; joseph Goebbels

YALAN söyleyin mutlaka bir inanan çıkacaktır,
Olmazsa YALANA devam edin ısrar edin,,,

Klavuzu Soykırımcı Katil olan Cehape,,,"
1299880396046426112,0,0,0,Yunanlılar Galip gelseydi Atatürk'ün yaptığı zulmü yapmazdı diyenlere söylüyorum Yunanlılar türk kadın ve kızlarına tecavüz ederken askerimi sivil halkı şehit ederken köyleri yakarken ne halt ediyordunuz bugün kilise çanları çalmıyorsa Atatürk sayesinde #ZaferBenimDiyebilenindir
1342158337081794561,0,0,0,"""Yâ Rabbî! Beni fakir olarak yaşat, fakir olarak öldür, mahşer gününde fakirlerle haşreyle!” (Tirmizî, Zühd, 37)

Bu ve benzeri hadislerle ilgili Müslüman zenginler ne düşünür acaba? Misal Cübbeli Ahmet, buyursun fakir olsun. Vahiy hükmündedir dediği hadisleri yok saymasın!"
1233786691917426693,0,2,0,"Her Türkün Vatansever olmadığı gibi het 
#kürt de terörist değildir"
1371156759444914180,0,4,2,Bu rezil takımı Kadıköy'de yenmeyeni dövüyorlar. Sizin gözünüz kör mü bu işten anlamaz heriflerle yola devam edip bunca insanı sinir hastası ediyorsunuz? Lanet olsun.
1373752101873061888,0,3,2,Sen var ya sen tarihe adını paslı çiviler g***ne  batmış süzme vatan haini olarak yazdıracaksın #dolar
1375519950467698690,0,2,0,Rum kesimi'nde çirkin saldırı: Caminin duvarlarına ırkçı yazılar yazıldı
1218238883231686659,0,1,0,Taksim'de lgbt bayrakli gencleri görünce bunlar hangi ülkenin bayragini tasiyolar dedim ya sanki orda biraz uzaklaştık seninle..
1373310928427552768,0,4,2,Hüseyin Türkmen seni tanıdığımız güne lanet olsun.
1376356296996311040,0,3,0,"AKEPE ile aynı fikirde ve çizgide olmadığım için beni vatan haini gören gözlerin oyu ile kendim gibi aksi fikirde olup gurur duyan insanların oyu bir midir?
Değildir, değil mi? 😱😬🤔"
1346841335362420736,0,2,0,"Bu ülkeden gitmesi gerekenler;
1 -Terörist seviciler
2 - Suriyeliler
3 - bunları getirenler"
1233899236430876672,0,3,2,"Ebabiller kanat takmış
Geliyor ey putin
Bekle netenyahu
#VurAskerimVur
#SehitlerTepesiBosDeğil"
1375321925375827969,0,3,0,";AK Parti  hızla erimeye devam ediyor, inanın ki ilk seçimlerde 15' i geçemeyecek. Millet kan ağlamaya devam ediyor."
1233457330903244800,0,0,0,"Allah Şehitlerimiz yüzü suyu hürmetine , umulurki islam aleminin birlik ve beraberliğini güçlendirir."
1233830736735719426,0,4,0,Bence Ersun Yanal kovun beni şeklinde mesaj veriyor. Sabır ya Ali!! Sabır ya Fenerbahçe taraftarı!!
1377216006783819784,0,3,0,"Adana Valiliği otoparkında 2 kişinin öldüğü, 33 kişinin de yaralandığı saldırıda PKK'lı teröristlere patlayıcı temin eden terörist, Mardin'de yakalandı."
1334571840510038019,0,2,2,"Piyasaları da düşürün herkes rahat nefes alsın, Fırsatçı  Vatan haini iş adamları ürünlere zam yapmasın Ermeni tohumları #AsgariÜcret4000"
1233876809852342273,0,2,0,"Köpeği ve kedisi ile gelen Filistinli göçmen Türkiye Yunanistan sınırında bekliyor. 😪
Face alıntı haber"
1222843542252462082,0,1,0,"Cinsiyet eşitliği mi dediniz? Tehlike büyüyor, farkında mısınız?"
1339754323450896384,0,2,0,"🔥 İşte Fatih Altaylı’nın ‘İşgal edildik’ sözlerinin muhatabı Türkiye’deki Suriyelilerin son durumu Fatih Altaylı’nın “Suriye eline silah bile almadan, Anadolu’yu işgal etti” sözleri sonrası  Suriyeli tartışması yeniden alevlendi.  Peki Türkiye’de geçi..."
1225529382455906305,0,1,0,İlk adımı erkeklerden beklememiz çok saçma sonra da kadın erkek eşitliği savunuyoruz
1233803897430577152,0,2,0,Suriyeli Mültecilerin Dikkatine sınıra giden arkadaşlar yanınıza Tel makası Almayı unutmayın
1342945359379763202,0,4,2,Burası Beşiktaş adamın götünde kan alır kan adam olun
1342159014008942593,0,0,0,"Her şey çığrından çıktı: devrilen devrilene;
Saldırıyor dünyaya amansız kargaşalık,
Gemi azıya alan kapkara kan selinde
Boğulup kurban gitti masumların şöleni:
İyilerde ne inanç ne umut kaldı artık,
Oysa kötüler coşkun, kabına sığamıyor.
W. B. Yeats
Çev. Talât Sait Halman"
1253856183691157505,0,0,2,"Kripto Ermeni Hasan Cemal  +onun gibilere, bin defa lanet olsun. Türklere,Müslümanlara kurşun sıkan, sinsi, Şerefsiz Terör örgütü PKK'lı bu kripto Ermeni, soykırım  propagandasını yapmış.
Ermeniler düşman saflarında yüzbinlerce Müslüman vatandaşları katlettiğini unutmadık!"
1266030327388143623,0,0,2,Veledizina topluluğu diyanet kapatılsın diyor. Dedeleriniz de camilerimizi kapattı. Eceli gelen kahpe evlatları cami duvarına işermiş. İnşallah topunuzun soyu kurusun Yunan tohumları. #diyanetkapatılsın
1277341563421691907,0,1,0,"Ülkede olanlara, haksızlığa, tacize, tecavüze ses çıkarmayan insanların lgbt deyince sesleri bir yükseliyor ejxjwjs Homofobik insanları anlamıyorum. Bir şeyi desteklemek zorunda değilsiniz ama nefret ayrı bir şey. O yüzden homofobikseniz sb atarsanız sevinirim"
1339271782180806657,0,4,2,Beni sinirden kan boğuyor  hakkım helal değil. Çıksın hepinizden inşallah . Terbiyesizler bu kadar da olmaz. Ayıptır ayıp
1233874654630162437,0,3,0,Arkadaşlar televizyonlardaki eğlence programları iptal olmuyorken.. Bütün konserleri iptal ediyorlar..Ben bir müzisyenim kardeşim vatan benim elimdeki enstrümanı bıraktığım zaman kurtulacaksa elime almam.. Ya açın bakın survivor oynuyor televizyonda.
1233865551195320320,0,2,2,Siktirin gidin şerefsiz namussuz nankör köpekler 47 bin 113 kişi şu anda inşallah hepiniz gidersiniz kurtuluruz göt veren suriyeliler
1376786072768806914,0,3,2,Asla hakkımı helal etmiyorum asıl vatan haini ariyorsaniz bunlarin yemelerine içmelerine eglencelerine çocukları için yaptıkları kına eğlencelerine bakın bunlara hakkım haram zıkkım olsun #HakkımıHelalEderMiyim
1325022439668125696,0,0,0,"Fransız polisinin terörist muamelesi yaptığı çocukların aileleri,""Cinayetin faturasını Müslüman toplumu olarak hepimize kesmeye başladılar.O kişiyi Müslüman kökenli biri katlettiği için şu an en küçüğümüzden başlayarak terörist ilan etmeye başladılar.""dedi"
1357843572486270980,0,1,0,"#ErdoğanınYanındayız marjinal,anarşist,dinsiz ,lgbt li ,terörist kim varsa bilinçli bir şekilde birleştiriliyor .Amaç belli ama bizlerde uyumuyoruz  bu konuda devletimizin yanındayız."
1333106464601333761,0,4,2,Mert hakan o formayı çıkar maç sonu lanet olsun senin gibi futbolcuya
1362679080861265924,0,1,0,"⚠️ Feminist Alert ⚠️

Kanalı Olaylardan Haberi Olmayan Feminist, Feminaziler, Duyarcilarin Saldırı Altındadır.

Eğer Korunmak İsterseniz Bu Feministler Gidene Kadar Yorum Veya Tweet Atmayınız.
(Bu Mesaj Porçay Tarafından Otomatik Gönderilen Bir Mesajdır.)
#freeporçay #freeporçay"
1341828745771016193,0,4,2,Lanet olsun sana verdiğim desteğe Ali Koç. Mahmut Uslu zamanında bakanlara gider yapardı. Korkak Fenerbahçe başkanı istemiyoruz.
1344321350312357890,0,3,2,"CHP den bir eylem bırakalım 😡

Tecavüz 

#ChpyeBirSözBırak"
1233861625276456961,0,2,0,Tük Ordusu Rus uçağı düşürmeye çok yakın.
1226436949969457152,0,1,0,Feminizmler ve Feminist Mücadelede Yeni Bir Dönem önergesi üzerine sözler alınmaya devam ediyor✌#kadınkonferansı
1341806634121764865,0,4,0,"Bahattin Şimşek resmen maçı katletti. İlk yarı Gustavoya kırmızıyı vermeyip, haksızlıkla Başakşehir 10 kişi bıraktı. Son dk’larda da Nazımın kırmızıyı es geçti. Bir hakem maç önüne nasıl geçer, nasıl katledebilir resmen bunu gösterdi."
1232258069951852544,0,1,0,"Geçen sene dünyanın en haklı kuralıymış gibi anlatılarak getirilen takımlarda kadın erkek eşitliği kuralına ne oldu
Ne olursa olsun daha çok sms kuralı gelince o kuralın haklılığı kalmadı mı    #survivor2020 #survivorekstra #survivorpanorama"
1343938699206266880,0,1,0,"Bugün #AylinSözer yakılarak, #SeldaTaş ateşli silahla vurularak öldürüldü.
Tüm acımızla, öfkemizle haykırıyoruz: Kadın cinayetleri politiktir, #İstanbulSözleşmesiUygulansın!"
1343647403740688394,0,3,2,Şaban Sevinç’ inşallah pkk şevinciliğinden gidersin terörist sevici bu adama hadini bildir neden teşekkür ediyorsun haine  terör sevici bu adam soyunu açıklasın
1235623148231356416,0,1,0,"Faşist, koyu Katolik ve muhafazakar İtalya'da bir gey, Marksist bir militan ve ateist olarak yaşadı. 

Ona zulmeden tüm bu kurumları sinemasıyla sarstı, şoke etti. Cesurdu, baskılara rağmen geri adım atmadı. 

Büyük yönetmen #PierPaoloPasolini 98 yıl önce bugün doğdu. 

İyi ki..."
1361256715073818625,0,2,0,"Yıllarca zulmedilen, terörle anılıp terörist diye etiketlenen, her fırsatta  ötekileştirilen, bazılarının  ırkçılıktan sıyrılmaya çalışmak için benim de arkadaşlarım vaaaar diye işaret ettiği  kişi ve kişilerdir  #kürt kısadan keselim."
1233891113116762113,0,3,2,Kardeşim kızıyoruz mızıyoruz ama biz Ğüçlü Türkiye istiyoruz öyle sünepe gibi kapı kapı dolaşan bir ülke olmadık olamayız da savaş sa savaş şehitlik se şehitlik bu yolda ölmek var dönmek yok bizim şanımız da ağlamak zırlamak korkmak yok vur askerim ses gelsin #ErdoganınYanındayım
1376297423467859973,0,3,2,"bu tagi açmakta ki maksat insanların birbirlerini kin duymak ve nefret besletmekten başka bir şey değil. Bu arada Gazi Mustafa Kemal Atatürk'e kin , nefret,  düşmanlık besleyenler vatan haini bölücülerdir     #MüslümanKemalistOlamaz"
1233868650882519041,0,2,0,Suriye’de rejime verilen süre doldu. Ordunun en üst kademesi Hatay’a gitti. Eskişehir ve Diyarbakır’dan savaş uçakları havalandı iddiası var. Aynı zamanda rus uçaklarının da aynı şekilde hareket ettiği söyleniyor. Bu gece bize yine uyku yok gibi.
1376157643044229122,0,3,0,Konya AB Rh (-) kan ihtiyaci ‼️
1233866921558278145,0,3,0,Mehmetciğim..😢evt sizlern fedakarlığnı neyaparsk karşılayamayz.buvatana sizlere borcumuz cok büyük.hakkınızı helal edin.bizler her zaman heryerde  bu vatan bu bayrak için son nefesimize kadar elimizdn geln herşeyi yapacağız. #ÖğretmenlerMehmetciğinYanında
1225325743523188737,0,1,0,Kadın erkek ilişkisinde erkek en fazla kac yas buyuk olmali
1335645736248217605,0,4,2,"5’lik maçı bu hale ince ince getirdi şerefsiz.!! İptal edilen 3.gol, olmayan ikinci sarı, hakikaten bu lig böyle bitmez. Ne kazandıgımızdan bişey anladık, ne oyundan. Allah belanı versin palabıyık ve VAR şerefsizi kardeşler!!!"
1376589215417389056,0,3,2,Böyle salak saçma  ülke yönetilmez be kardeşim lanet olsun size bi geberip gitmediniz
1361329267636846595,0,4,2,Allah belanı versin senin hakem gibi neresi sarı lan bunun piç
1233661322312720385,0,0,0,Elhamdülillah biz müslüman dogduk müslüman olecegiz biz bu vatanın askerleriyiz vatan sana canımız feda vesallam
1373152698183389185,0,3,0,"Başkan Recep Tayyip Erdoğan, ABD Başkanı Joe Biden'ın Vladmir Putin'e yönelik katil sözleri yorumunda;  ""Biden'ın ifadesi bir Devlet Başkanı'na yakışmaz. Putin şık cevap verdi."" ifadelerini kullandı."
1343988569245954050,0,3,0,İçişleri Bakanlığı: İkna edilen 2 PKK'lı terörist teslim oldu -
1233868350880702465,0,4,0,"F-16 lar partiye başlamışlar..
Allah yar ve yardımcınız olsun inşaallah.. ayağınıza taş değmesin dualar sizinle🇹🇷🇹🇷
#bismillah 
#NeİsinizVarTuerkiyede 
#Fenerbahce"
1233829443786956800,0,4,0,Antalyaspor  yi yenemedim diye dövünüyor sahada şu anda.. Başka sözüm yok.. 😔
1272848034653765632,0,2,2,Faşist Erdoğan bunu iyi bilsin ki namuslu Kürtler namus ve toprak konusunda çok hastır bu değerlere uzanan el kırılır
1319350070387552265,0,4,2,Allah belanı versin napoli gibi hiçbir şekilde kazandırmadı maç kuruttu bizi
1224736008119443456,0,1,0,"Metalik renkler yine moda bilgi almak için  yazımızı takip edebilirsiniz.

#kadın #erkek #moda #fashion #metalikrenkler #tarz #kadıngiyim"
1233870977299288064,0,3,2,"Çevremde bazı kişiler var,vatan millet Sakarya edebiyatı yapıp gezengillerden.Ağızlarına kürekle vurasım geliyor..."
1326016702941949952,0,2,0,"27 sentiyabrda başlayan 2-ci Qarabağ müharibəsi ərzində, hər gün ermənilərə silah yardımı edən, həmi  silahlarla yüzlərlə şəhid verdiyimiz Qarabağımıza, ermənilərə pulsuz silah verən ruslar nəzarət edəcək. Tvit bu qədər."
1326175543901958145,0,2,0,"Covid aşısını bulan kadın Türk olduğu için gururlananlar var. Kadın Almanya'da doğmuş büyümüş oranın eğitimi ile yetişmiş, bu Almanya'nın başarısıdır ne için gurur duyuyorsunuz kan hısımı olduğunuz için mi? Bu mantıkla baktığımızda Suriyeliler Steve Jobs ile gurur duymalı 🤔"
1302697583954063360,0,0,2,"CHP'li başkan tecavüz eder
= suç şahsidir.. 
HDP milletvekili tecavüzden istifa eder
= suç şahsidir.. 
Şerefsiz bir sahte şeyh  istismarla suçlanır
=Bütün sakallı Müslümanlar potansiyel tecavüzcüdür.. 

Az şerefsiz değilsiniz. 
#TecavüzcüCHP
#CHPkapatılsın"
1267288375930892288,0,2,2,"Memleket,de dışarıdan fazla içeride bir sürü hain şerefsiz var.bu şerefsizler zulüm 1453 te başladı diyen yunan ve ingiliz piçleridir."
1233787755790045185,0,0,2,"Kur'an kursunda tecavüze uğrayan kız, camide içilmeyen içki kadar dikkatinizi çekmedi. Allah sizi kahretsin."
1275442085399691264,0,3,0,"Avrupa’da ırkçılık, yabancı düşmanlığı, nefret söylemi arttı  #esgazete  aracılığıyla"
1233889713930502146,0,2,2,"Ey Rus, Ey Amerika, Ey Esat, Ey İsrail, Ey Avrupa, Ey PKK, Ey Feto, Ey Alçak kafirler sürüsü

Siz bizi asla öldüremezsiniz

İMKANSIZ

Çünkü;

ŞEHİTLER ÖLMEZ !!!
#SehitlerTepesiBosDeğil #OrduMilletOmuzOmuza  #OrdumuzunYanındayız #sehitlerimizvar #sehitlertepesiboskalmayacak"
1233865230922461186,0,3,0,Belki bir gün bende bende şehit olurum vatan yolunda vatan uğruna öldü dersiniz..
1375487741568413699,0,3,2,"Öğlenden bu yana başta duruyor ne hikmetse bu #KürşatAyvatoğlu
Zibidinin birinin fiili partiye mal ediliyorsa CHPlilerin hepsi tecavüzcü Coşkun ve manda sevdalısı vatan haini oluyor."
1344646414031351809,0,3,0,"Fransız istihbaratı Fethi'ye silah çektiğinde napıyorsun sen o bir türk askeri diyen Eylem &gt; Orçun Ateş'e vatan bunun gibilere emanet dediğinde ağzını açmayan Nazlı
Sonra neden Söz'deki diğer kadın karakterleri sevmiyorsun,e sevilecek yanları yok çünkü"
1233850385640689664,0,2,0,"Bu gece çok uzun bir gece olacak ALLAH Ülkemizi ve mehmetçiğimizi korusun

Son 100 yılın hesaplaşması

İdlip'ten asla TÜRKİYE  Geri adım atmayacak TÜRKİYE  RUS'YA Asla konvansiyonel bir savaşa giremez geri adım Atan taraf RUSYA olacak

... بســـــــــم الله
Bismillahirahmanirahim"
1233453216400125953,0,0,0,Oskar Schindler II. Dünya Savaşı'nda çalıştırma yoluyla 1.200'e yakın Yahudi'yi Holokost'tan kurtaran Alman iş adamıdır. Hayat hikayesini anlatan film Oscar almıştır. Beş milyon mülteciye kapılarını açan ülkenin ise yemediği dayak kalmamıştır. Başta kendi insanından olmak üzere.
1275059259399475205,0,3,2,AKP polisi baro başkanını tartakliyor umarım ellerinizi kırılır iğrençlik diz boyu nefret ediyorum AKP polislerinden
1233660350115012608,0,0,0,"Sen Türk'sün. Bir ırk, bir din, bir mezhep değilsin, olamazsın. Batı, Haçlı Seferlerini düzenlerken Araplara Arap demiyordu, Türk diyordu. Çanakkale'de Kürtleri boğazlarken onlara Kürt demiyordu, Türk diyordu."
1373379544376295425,0,3,2,"Seninleyim Erdoğan, nedenmi,?
Ne kadar vatan haini varsa hepsi sana 
düşman'da ondan...
#SeninleyizErdogan"
1233830558951714819,0,4,0,"🇹🇷 Fenerbahçe, Süper Lig’de oynadığı son 5 maçta 2 puan alabildi.

❌ Trabzonspor 2-1 Fenerbahçe
🤝 Fenerbahçe 1-1 Alanyaspor
❌ Ankaragücü 2-1 Fenerbahçe
❌ Fenerbahçe 1-3 Galatasaray 
🤝 Antalyaspor 2-2 Fenerbahçe"
1364535628269027329,0,0,2,lanet olsun Çin'de sessiz kalan Türk ve Müslüman ülkelerde mazlumun bir tek göz yaşı için yansın dünya
1300016009227706368,0,0,2,Selam olsun imam HÜSEYİN'e Lanet olsun katillerine🤲
1272260628007313409,0,4,2,"Bir maç 2 tane sezon kapamalık sakatlık , 2 tane gelecek maç ceza maç öncesinde marcao 1.5 ay yok bütün şanssızlıklar bu aq şehrinde geliyor rize inşallah küme düşersin. #RİZvGS"
1354775986039119874,0,2,0,"Alman siyasetçiyi öldüren Stephan Ernst müebbet hapis cezası veridi

☑️Almanya’nın köklü siyasetçilerinden Walter Luebcke’yi silahla öldürmekten tutuklanan aşırı sağcı neo-Nazi yanlısı Stephan Ernst müebbet hapis cezasına çarptırıldı."
1233792390084931585,0,2,0,Son dakika haberi: Erdoğan Yunanistan'a geçen mülteci sayısını açıkladı
1233877280042242049,0,2,0,Ben şu konuya dikkat ettim suriyeliler suriyede savaş var diye türkiyeye kaçtı avrupanın bir çok yerinde korona virüsü var bu suriyeli ve diğer göçmen ve kaçak olan kişiler nasıl bu riski aldı acaba yani savaştan kaçan kişiler avrupa da virüsden ölen kişi sayısı hergün artıyor
1227281486790963201,0,1,0,"14 ŞUBAT yaklaşıyor. Kadın-erkek, evli-bekar hepiniz panik içinde ne alacağınızı düşünmeye başladınız. Bu 14 Şubatta sevgilinizi şaşırtın ve bana hediye alın.😁 Pirinç, makarna, battaniye, gül, çicek ne alacağım diye düşünmeyin. Bir markete mağazaya girin ilk gördüğünüzü alın"
1257935114690052097,0,0,2,"Deniz, Hűseyin, Yusuf faşist  12 Mart Cuntası tarafïndan idam edildiler. Edenlere lanet olsun. Sevgimiz ūç fidana. Darbelerle, cuntalarla ve siyasi niyetle õldürūlen kim ve ne olursa olsun  tūm insanları saygı ile anar, dūşünce inanç için hapislere konan insanlara da saygı sevgi"
1343458275921174528,0,3,2,"28 Aralık #pazartesi #MilletBıktı

Asıl Vatan Haini Vatan yiyicileridir..

Alparslan Kuytul Hoca Vatan haini diyenlerin ağzının payını vermiş:) 

#haddinibilbingursonmez"
1233423083878461443,0,0,0,"Nevşehir Belediyesi tarafından Hacı Bayram-ı Veli Camisi İmam Hatibi Ahmet Karalı’nın katılımı ile gerçekleştirilen programda, Alibey Cami’nde kılınan sabah namazının ardından şehitler için Kur’an-ı Kerim okunarak dua edildi."
1351452437245292544,0,4,2,"Ağaoğlu Allah Belanı versin! Transferler nerede?
#Trabzonspor 
#BuguünGünlerdenTrabzonspor
#tslive"
1317901383824269312,0,4,0,"Erol hocaya inanilmaz bir saldiri var.Goztepe gibi bir takima 3 gol attik ve bir okadar daha atabilirdik ama erol buluta defansif futbol oynatiyor diyen mi dersiniz,futbolcu tercihleri mi dersiniz surekli elestiri var.Daha takim oturmadi bile.Destek olalim daha iyi olacagiz💛💙"
1274359517195706368,0,2,2,Kürt düşmanı faşist diktatür tayyıp bebek katili    ölü sevici
1372611380554125317,0,3,0,"TOPRAK SU İLE KARIŞIRSA BALCIK,,KAN İLE KARIŞIRSA VATAN OLUR.. Pencereden baktığımızda güneşi esirgemiyorsa gökyüzü,,Birileri yaşadığımız günlerin bedelini ödediği içindir...... Dalgalan sen de şafaklar gibi ey şanlı hilâl!
Olsun artık dökülen kanlarımın hepsi helâl.."
1233847180710105093,0,4,0,Kafa Topu 2'de rakip arıyorum. Oyuncu adım 'ery5445'. Gelin maç yapalım! İndirmek için &gt;  #kafatopu2
1239827605228064769,0,1,2,"Utanmiyorsunda samsunda bu kadar travesti  ve cd var erkek halini ve cd ve travrsti halini yayinlasan ne olcak orospu cocugu ..sen mi yigcen butun ekmegi ..zaten gotun amcigin olmus bolu tuneli gibi dikisli amcikli iskeletor..
#samsuntravesti"
1377361012349792258,0,3,2,Feröcü hain terörist akp ve #MhpKapatılsin
1233196025944461313,0,0,0,"Türkiye olarak ilk defa Mehmetçiğimizin bir Müslüman ülkenin Müslüman askerleriyle savaşına tanık oluyoruz. Peki Müslüman Müslüman ile savaşırsa, hangi tarafın askeri şehit sayılır?😭#SavasaHayır #sehitlerimizvar #sehidimizvar #YansınSuriyeYıkılsınİdlib"
1233870451916582912,0,3,0,"NE ABD NE RUSYA NE ÇİN
HER ŞEY TÜRKLÜK İÇİN"
1273892112011067395,0,3,2,"Şırnak Silopi'de şerefsiz, allah'sız, pislik sürüsü PKK'nın işçilere düzenlediği bombalı saldırıca hayatını yitiren Hacı Atilla'nın oğlu, babasına son kez böyle sarıldı. Bu şerefsizlere ölüm HAK! Bunlara ve bunları destekleyenlere ölüm HAK! Bu çocuğun kininde, hüznünde boğulun!"
1233865270680326144,0,2,0,"ABD VEYA YUNAN
TÜRKİYEYE F35 le
SALDIRMAYI
DÜŞÜNMÜYORSA
S400 ü dert etmemeli!

#SayarBilgi01

Turkey bought Russian S-400 missiles designed to down NATO planes. For the US, that's a problem - CNN

#TR🌀🇹🇷"
1225115594367873024,0,1,0,"faktörlerin başında ilim gelmektedir. Bu sebeple İslam dini, ilme ve ilim adamına, okumaya, okutmaya, öğrenmeye ve öğretmeye büyük önem vermiştir. İlim tahsilini kadın erkek demeden her müslümana farz kılmış, beşikten mezara kadar ilim tahsil etmeyi emrederek, ilmin yaşı yoktur"
1312094788976553984,0,0,2,"Kur'an okumakla domuz darıdan çıkmaz, Karabağ'ı  silahla özgür edeceğiz başka yolu yoktur... #Azerbaijani #Azerbeycan #KarabakhisAzerbaijan #Pakistan #AzerbaijanIsNotAlone"
1356679156302565379,0,1,0,"Bakan Soylu;
""Rektörün odasını basmak, işgal etmek, LGBT'cilerin bunu yapması, polisin aleyhine ""Katil polis"" diye slogan atılması.
Biz neredeyiz?
Niçin bunu yapıyorlar?
Biz buna müsaade etmeyiz.
CHP milletvekillerinin bunun içinde ne işi var?""
#DevletiminYanındayım"
1233857384172466176,0,0,0,"Ben tüm Müslüman Türk milletimle birlikte Devletimin,Milletimin ve baş komutan RECEP TAYYİP ERDOĞAN'IN emindeyim."
1335634861734957061,0,4,2,Sinirden elim ayagim titriyor  senin hakem gibi Allah belani versin
1233834325721931776,0,0,0,"CIA eski direktörü G.Fuller’in şu sözünü hiç unutmayın:

“ABD’nin dünya hâkimiyeti önündeki tek engel Sünni Müslümanlardır. Vahhabilerle ortak çalışıyoruz,Şiileri kullanıyoruz.
Sünni iktidarın yıkılması, Sünniliğin kalesi olan Türkiye’nin yıkılması ile mümkündür.”

Tüm mesele bu!"
1233789865327812608,0,2,0,"İdlip'deki Ruslar, Türk SİHA'larının savaşı bambaşka bir hale getirdiğini itiraf ediyor. SİHA'ların çok küçük hedefleri dahi vurabildiğini söylüyor. #idlip #siha #Suriye #TurkishArmy #Russianarmy"
1331876218988355587,0,2,0,"Çin, Lockheed Martin ve Boeing dahil Tayvan'a silah satan Amerikan şirketlerine yaptırım uygulama kararı aldı   aracılığıyla"
1363177150774444034,0,4,2,"Bu maç puan kaybı olursa hangi o evladi hesap verecek ? Böyle bir rezillik yok ya, lanet olsun sizin gibi hakem’e"
1227550928296796161,0,1,0,"""Tarihiyle, Bilimiyle, Edebiyatıyla, Haklarıyla KADIN"" söyleşisi düzenliyoruz!

Kadına dair araştırma alanlarında pek çok başarılı çalışmaya imza atmış gazeteci, yazar ve kadın hakları aktivisti Sevda Karaca, Kor…"
1324833690644598787,0,2,2,"Gelmiş geçmiş tüm Amerikan Başkanları , katil , faşist , emperyalistti, Trump'la birlikte bunlara bir de öngörülememezlik ve o.ç eklendi , Biden'in seçilmesiyle rutine geri dönülecek, yine katil , faşist ve emperyalist bir ABD Başkanı olacak
Hayırlı olsun"
1355916922483834887,0,4,2,"#NihatÖzdemirHisselerNerede

📌 ŞİKE
                 == fenerbahçe
📌 ŞAİBE

fb’yi kurtaracaz Diye Türk Futbolunu Bitirdiniz... 
Lanet Olsun Hepinize"
1343399944258990081,0,3,2,"BİZİ AB ABD DAHİ BUKARA TEHDİT ETMEDİ..
BİZE KİMSİNİZ SORDU..BİZ TC VATANDAŞI SEÇİMLE BİR BAŞKAN SEÇTİK VE ONA DEVLETİ KUR VE YÖNET DEDİK..
ELİNİ KÜRSÜYE VURURSUN DA GEL KAHVELER AÇIK OLDUĞUNDA ELİNİ MASAYA VUR BAK O ELİ KIRARLARMI KIRMAZLARMI.SEN KİMSİN ULAN SEN KİMSİN"
1350868412373860352,0,4,0,Beşiktaşın galibiyeti şerefine patlat bir fragman haberi hocam 🤍  (Galatasaraylı biri olarak kan ağlayarak yazdım.)
